NA,NA,NA,NA,NA,NA,  1.28381E-02,  1.32765E-02,  1.37349E-02,  1.42147E-02,  1.47170E-02,  1.52434E-02,  1.57950E-02,  1.63733E-02,  1.69794E-02,  1.76141E-02,  1.82782E-02,  1.89716E-02,  1.96936E-02,  2.04427E-02,  2.12159E-02,  2.20087E-02,  2.28148E-02,  2.36256E-02,  2.44302E-02,  2.52151E-02,  2.59646E-02,  2.66608E-02,  2.72845E-02,  2.78156E-02,  2.82346E-02,  2.85236E-02,  2.86673E-02,  2.86541E-02,  2.84769E-02,  2.81333E-02,  2.76254E-02,  2.69600E-02,  2.61473E-02,  2.52006E-02,  2.41350E-02,  2.29671E-02,  2.17139E-02,  2.03922E-02,  1.90184E-02,  1.76082E-02,  1.61761E-02,  1.47355E-02,  1.32986E-02,  1.18763E-02,  1.04783E-02,  9.11312E-03,  7.78810E-03,  6.50945E-03,  5.28231E-03,  4.11079E-03,  2.99806E-03,  1.94637E-03,  9.57189E-04,  3.11978E-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  1.27534E-02,  1.31948E-02,  1.36569E-02,  1.41414E-02,  1.46497E-02,  1.51837E-02,  1.57450E-02,  1.63357E-02,  1.69576E-02,  1.76125E-02,  1.83021E-02,  1.90279E-02,  1.97908E-02,  2.05911E-02,  2.14278E-02,  2.22988E-02,  2.32001E-02,  2.41253E-02,  2.50654E-02,  2.60082E-02,  2.69382E-02,  2.78366E-02,  2.86814E-02,  2.94485E-02,  3.01124E-02,  3.06481E-02,  3.10322E-02,  3.12449E-02,  3.12713E-02,  3.11023E-02,  3.07352E-02,  3.01736E-02,  2.94266E-02,  2.85080E-02,  2.74349E-02,  2.62268E-02,  2.49043E-02,  2.34882E-02,  2.19990E-02,  2.04559E-02,  1.88771E-02,  1.72793E-02,  1.56776E-02,  1.40855E-02,  1.25151E-02,  1.09770E-02,  9.48024E-03,  8.03271E-03,  6.64089E-03,  5.31007E-03,  4.04439E-03,  2.84692E-03,  1.71971E-03,  6.63932E-04, -3.20094E-04, -1.23277E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  1.26466E-02,  1.30886E-02,  1.35518E-02,  1.40378E-02,  1.45484E-02,  1.50856E-02,  1.56515E-02,  1.62484E-02,  1.68789E-02,  1.75455E-02,  1.82510E-02,  1.89980E-02,  1.97889E-02,  2.06259E-02,  2.15106E-02,  2.24432E-02,  2.34228E-02,  2.44463E-02,  2.55078E-02,  2.65981E-02,  2.77039E-02,  2.88075E-02,  2.98864E-02,  3.09138E-02,  3.18591E-02,  3.26897E-02,  3.33727E-02,  3.38777E-02,  3.41783E-02,  3.42553E-02,  3.40972E-02,  3.37011E-02,  3.30727E-02,  3.22248E-02,  3.11761E-02,  2.99492E-02,  2.85693E-02,  2.70622E-02,  2.54536E-02,  2.37679E-02,  2.20280E-02,  2.02548E-02,  1.84673E-02,  1.66824E-02,  1.49151E-02,  1.31784E-02,  1.14839E-02,  9.84121E-03,  8.25854E-03,  6.74263E-03,  5.29884E-03,  3.93124E-03,  2.64271E-03,  1.43500E-03,  3.08874E-04, -7.35820E-04, -1.70003E-03, -2.58541E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  1.29611E-02,  1.34231E-02,  1.39080E-02,  1.44178E-02,  1.49545E-02,  1.55205E-02,  1.61184E-02,  1.67511E-02,  1.74218E-02,  1.81339E-02,  1.88910E-02,  1.96971E-02,  2.05560E-02,  2.14713E-02,  2.24461E-02,  2.34828E-02,  2.45821E-02,  2.57425E-02,  2.69594E-02,  2.82239E-02,  2.95222E-02,  3.08341E-02,  3.21332E-02,  3.33863E-02,  3.45548E-02,  3.55961E-02,  3.64671E-02,  3.71267E-02,  3.75401E-02,  3.76817E-02,  3.75370E-02,  3.71034E-02,  3.63899E-02,  3.54149E-02,  3.42042E-02,  3.27882E-02,  3.11993E-02,  2.94703E-02,  2.76327E-02,  2.57159E-02,  2.37467E-02,  2.17491E-02,  1.97443E-02,  1.77511E-02,  1.57859E-02,  1.38627E-02,  1.19937E-02,  1.01892E-02,  8.45761E-03,  6.80579E-03,  5.23909E-03,  3.76139E-03,  2.37526E-03,  1.08202E-03, -1.18090E-04, -1.22584E-03, -2.24288E-03, -3.17156E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,  1.28153E-02,  1.32744E-02,  1.37562E-02,  1.42626E-02,  1.47959E-02,  1.53583E-02,  1.59528E-02,  1.65824E-02,  1.72505E-02,  1.79612E-02,  1.87188E-02,  1.95281E-02,  2.03944E-02,  2.13230E-02,  2.23197E-02,  2.33899E-02,  2.45382E-02,  2.57682E-02,  2.70810E-02,  2.84741E-02,  2.99402E-02,  3.14656E-02,  3.30282E-02,  3.45971E-02,  3.61314E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.76557E-02,  3.60041E-02,  3.41589E-02,  3.21614E-02,  3.00505E-02,  2.78611E-02,  2.56242E-02,  2.33672E-02,  2.11135E-02,  1.88836E-02,  1.66950E-02,  1.45627E-02,  1.24993E-02,  1.05156E-02,  8.62005E-03,  6.81962E-03,  5.11943E-03,  3.52308E-03,  2.03265E-03,  6.48915E-04, -6.28606E-04, -1.80145E-03, -2.87211E-03, -3.84384E-03, -4.72058E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,  1.26539E-02,  1.31087E-02,  1.35858E-02,  1.40871E-02,  1.46146E-02,  1.51709E-02,  1.57585E-02,  1.63808E-02,  1.70412E-02,  1.77440E-02,  1.84939E-02,  1.92963E-02,  2.01572E-02,  2.10835E-02,  2.20827E-02,  2.31626E-02,  2.43318E-02,  2.55982E-02,  2.69691E-02,  2.84496E-02,  3.00411E-02,  3.17395E-02,  3.35325E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.51715E-02,  3.27330E-02,  3.02214E-02,  2.76721E-02,  2.51154E-02,  2.25768E-02,  2.00781E-02,  1.76377E-02,  1.52712E-02,  1.29915E-02,  1.08095E-02,  8.73385E-03,  6.77118E-03,  4.92635E-03,  3.20246E-03,  1.60099E-03,  1.21923E-04, -1.23608E-03, -2.47555E-03, -3.60000E-03, -4.61380E-03, -5.52198E-03, -6.33007E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,  1.29287E-02,  1.34001E-02,  1.38949E-02,  1.44152E-02,  1.49633E-02,  1.55418E-02,  1.61538E-02,  1.68028E-02,  1.74930E-02,  1.82290E-02,  1.90166E-02,  1.98621E-02,  2.07730E-02,  2.17579E-02,  2.28266E-02,  2.39898E-02,  2.52596E-02,  2.66484E-02,  2.81686E-02,  2.98311E-02,  3.16435E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.28146E-02,  2.99007E-02,  2.69982E-02,  2.41340E-02,  2.13307E-02,  1.86070E-02,  1.59786E-02,  1.34586E-02,  1.10577E-02,  8.78437E-03,  6.64496E-03,  4.64377E-03,  2.78324E-03,  1.06402E-03, -5.14898E-04, -1.95595E-03, -3.26288E-03, -4.44048E-03, -5.49445E-03, -6.43114E-03, -7.25741E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,  1.27367E-02,  1.32016E-02,  1.36891E-02,  1.42012E-02,  1.47400E-02,  1.53079E-02,  1.59078E-02,  1.65430E-02,  1.72174E-02,  1.79356E-02,  1.87030E-02,  1.95260E-02,  2.04120E-02,  2.13700E-02,  2.24104E-02,  2.35455E-02,  2.47895E-02,  2.61587E-02,  2.76709E-02,  2.93455E-02,  3.12014E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.23179E-02,  2.90175E-02,  2.57823E-02,  2.26346E-02,  1.95928E-02,  1.66723E-02,  1.38858E-02,  1.12437E-02,  8.75397E-03,  6.42241E-03,  4.25266E-03,  2.24626E-03,  4.02773E-04, -1.28002E-03, -2.80597E-03, -4.18028E-03, -5.40933E-03, -6.50041E-03, -7.46146E-03, -8.30091E-03, -9.02740E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,  1.29924E-02,  1.34723E-02,  1.39757E-02,  1.45045E-02,  1.50611E-02,  1.56480E-02,  1.62682E-02,  1.69253E-02,  1.76234E-02,  1.83676E-02,  1.91638E-02,  2.00190E-02,  2.09418E-02,  2.19426E-02,  2.30335E-02,  2.42297E-02,  2.55489E-02,  2.70122E-02,  2.86443E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.75156E-02,  2.39800E-02,  2.05822E-02,  1.73366E-02,  1.42552E-02,  1.13476E-02,  8.62138E-03,  6.08144E-03,  3.73052E-03,  1.56901E-03, -4.04854E-04, -2.19485E-03, -3.80654E-03, -5.24697E-03, -6.52442E-03, -7.64810E-03, -8.62788E-03, -9.47402E-03, -1.01969E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.27741E-02,  1.32461E-02,  1.37407E-02,  1.42596E-02,  1.48047E-02,  1.53784E-02,  1.59833E-02,  1.66227E-02,  1.73001E-02,  1.80201E-02,  1.87878E-02,  1.96097E-02,  2.04934E-02,  2.14483E-02,  2.24859E-02,  2.36205E-02,  2.48695E-02,  2.62545E-02,  2.78020E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.53530E-02,  2.15580E-02,  1.79515E-02,  1.45444E-02,  1.13454E-02,  8.36115E-03,  5.59573E-03,  3.05071E-03,  7.25057E-04, -1.38467E-03, -3.28419E-03, -4.98115E-03, -6.48487E-03, -7.80596E-03, -8.95596E-03, -9.94700E-03, -1.07915E-02, -1.15020E-02, -1.20908E-02, -1.25696E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.30121E-02,  1.34980E-02,  1.40070E-02,  1.45409E-02,  1.51018E-02,  1.56919E-02,  1.63140E-02,  1.69712E-02,  1.76674E-02,  1.84071E-02,  1.91956E-02,  2.00397E-02,  2.09474E-02,  2.19287E-02,  2.29961E-02,  2.41653E-02,  2.54560E-02,  2.68935E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.24989E-02,  1.84928E-02,  1.47265E-02,  1.12080E-02,  7.94281E-03,  4.93400E-03,  2.18174E-03, -3.16684E-04, -2.56683E-03, -4.57677E-03, -6.35681E-03, -7.91902E-03, -9.27683E-03, -1.04446E-02, -1.14372E-02, -1.22697E-02, -1.29569E-02, -1.35133E-02, -1.39526E-02, -1.42880E-02, -1.45316E-02,NA,NA,NA,NA,NA,NA,NA,
  1.32485E-02,  1.37481E-02,  1.42714E-02,  1.48201E-02,  1.53962E-02,  1.60021E-02,  1.66404E-02,  1.73143E-02,  1.80276E-02,  1.87847E-02,  1.95912E-02,  2.04538E-02,  2.13805E-02,  2.23819E-02,  2.34708E-02,  2.46639E-02,  2.59826E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.33791E-02,  1.89311E-02,  1.47694E-02,  1.09007E-02,  7.32995E-03,  4.05897E-03,  1.08633E-03, -1.59281E-03, -3.98657E-03, -6.10599E-03, -7.96461E-03, -9.57794E-03, -1.09629E-02, -1.21371E-02, -1.31189E-02, -1.39262E-02, -1.45768E-02, -1.50874E-02, -1.54743E-02, -1.57523E-02, -1.59353E-02, -1.60359E-02,NA,NA,NA,NA,NA,NA,
  1.34836E-02,  1.39968E-02,  1.45342E-02,  1.50974E-02,  1.56884E-02,  1.63095E-02,  1.69632E-02,  1.76526E-02,  1.83814E-02,  1.91540E-02,  1.99756E-02,  2.08528E-02,  2.17937E-02,  2.28083E-02,  2.39097E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.92315E-02,  1.46341E-02,  1.03819E-02,  6.47901E-03,  2.92620E-03, -2.79843E-04, -3.14654E-03, -5.68520E-03, -7.91061E-03, -9.84036E-03, -1.14942E-02, -1.28932E-02, -1.40592E-02, -1.50144E-02, -1.57804E-02, -1.63780E-02, -1.68270E-02, -1.71460E-02, -1.73520E-02, -1.74606E-02, -1.74858E-02, -1.74404E-02,NA,NA,NA,NA,NA,
  1.37176E-02,  1.42445E-02,  1.47959E-02,  1.53736E-02,  1.59792E-02,  1.66150E-02,  1.72835E-02,  1.79875E-02,  1.87305E-02,  1.95166E-02,  2.03508E-02,  2.12391E-02,  2.21891E-02,  2.32104E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.42744E-02,  9.60150E-03,  5.33764E-03,  1.48244E-03, -1.96958E-03, -5.02903E-03, -7.71128E-03, -1.00358E-02, -1.20253E-02, -1.37048E-02, -1.51006E-02, -1.62395E-02, -1.71484E-02, -1.78530E-02, -1.83779E-02, -1.87463E-02, -1.89793E-02, -1.90963E-02, -1.91148E-02, -1.90503E-02, -1.89166E-02, -1.87257E-02,NA,NA,NA,NA,
  1.39509E-02,  1.44917E-02,  1.50574E-02,  1.56494E-02,  1.62696E-02,  1.69200E-02,  1.76028E-02,  1.83207E-02,  1.90769E-02,  1.98750E-02,  2.07195E-02,  2.16159E-02,  2.25710E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.36347E-02,  8.49917E-03,  3.84258E-03, -3.36492E-04, -4.04616E-03, -7.30113E-03, -1.01220E-02, -1.25342E-02, -1.45671E-02, -1.62520E-02, -1.76219E-02, -1.87096E-02, -1.95475E-02, -2.01663E-02, -2.05949E-02, -2.08600E-02, -2.09859E-02, -2.09944E-02, -2.09048E-02, -2.07342E-02, -2.04976E-02, -2.02077E-02, -1.98757E-02,NA,NA,NA,
  1.41842E-02,  1.47391E-02,  1.53192E-02,  1.59259E-02,  1.65609E-02,  1.72258E-02,  1.79229E-02,  1.86544E-02,  1.94231E-02,  2.02323E-02,  2.10857E-02,  2.19880E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.00125E-03,  1.91673E-03, -2.60846E-03, -6.58585E-03, -1.00355E-02, -1.29849E-02, -1.54674E-02, -1.75205E-02, -1.91839E-02, -2.04984E-02, -2.15044E-02, -2.22408E-02, -2.27439E-02, -2.30478E-02, -2.31831E-02, -2.31772E-02, -2.30547E-02, -2.28368E-02, -2.25419E-02, -2.21861E-02, -2.17829E-02, -2.13437E-02, -2.08781E-02,NA,NA,
  1.44178E-02,  1.49874E-02,  1.55824E-02,  1.62042E-02,  1.68543E-02,  1.75343E-02,  1.82458E-02,  1.89911E-02,  1.97723E-02,  2.05923E-02,  2.14539E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.01683E-03, -5.34826E-04, -5.42874E-03, -9.68115E-03, -1.33195E-02, -1.63804E-02, -1.89074E-02, -2.09488E-02, -2.25548E-02, -2.37761E-02, -2.46620E-02, -2.52591E-02, -2.56107E-02, -2.57559E-02, -2.57301E-02, -2.55641E-02, -2.52850E-02, -2.49158E-02, -2.44765E-02, -2.39838E-02, -2.34516E-02, -2.28916E-02, -2.23134E-02, -2.17249E-02,NA,
  1.46526E-02,  1.52374E-02,  1.58480E-02,  1.64857E-02,  1.71516E-02,  1.78473E-02,  1.85741E-02,  1.93337E-02,  2.01281E-02,  2.09592E-02,  2.18295E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.43212E-03, -3.63029E-03, -8.91497E-03, -1.34451E-02, -1.72582E-02, -2.04037E-02, -2.29386E-02, -2.49249E-02, -2.64265E-02, -2.75060E-02, -2.82237E-02, -2.86353E-02, -2.87917E-02, -2.87384E-02, -2.85151E-02, -2.81563E-02, -2.76916E-02, -2.71458E-02, -2.65397E-02, -2.58907E-02, -2.52129E-02, -2.45177E-02, -2.38146E-02, -2.31109E-02, -2.24124E-02,
  1.48890E-02,  1.54899E-02,  1.61171E-02,  1.67716E-02,  1.74545E-02,  1.81669E-02,  1.89101E-02,  1.96854E-02,  2.04941E-02,  2.13378E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -7.51854E-03, -1.32137E-02, -1.80165E-02, -2.19794E-02, -2.51686E-02, -2.76596E-02, -2.95326E-02, -3.08680E-02, -3.17439E-02, -3.22335E-02, -3.24032E-02, -3.23125E-02, -3.20133E-02, -3.15505E-02, -3.09618E-02, -3.02791E-02, -2.95285E-02, -2.87315E-02, -2.79054E-02, -2.70643E-02, -2.62190E-02, -2.53781E-02, -2.45484E-02, -2.37348E-02,
