NA,NA,  9.15906E-03,  9.82379E-03,  1.05363E-02,  1.12997E-02,  1.21176E-02,  1.29933E-02,  1.39307E-02,  1.49334E-02,  1.60052E-02,  1.71500E-02,  1.83717E-02,  1.96739E-02,  2.10604E-02,  2.25343E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.86374E-02,  1.70868E-02,  1.56587E-02,  1.43438E-02,  1.31329E-02,  1.20179E-02,  1.09909E-02,  1.00448E-02,  9.17308E-03,  8.36975E-03,  7.62929E-03,  6.94669E-03,  6.31733E-03,  5.73697E-03,NA,NA,
NA,  8.65821E-03,  9.30446E-03,  9.99905E-03,  1.07455E-02,  1.15477E-02,  1.24096E-02,  1.33352E-02,  1.43292E-02,  1.53959E-02,  1.65402E-02,  1.77668E-02,  1.90807E-02,  2.04870E-02,  2.19906E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.77082E-02,  1.61732E-02,  1.47671E-02,  1.34783E-02,  1.22964E-02,  1.12121E-02,  1.02169E-02,  9.30297E-03,  8.46345E-03,  7.69201E-03,  6.98293E-03,  6.33100E-03,  5.73148E-03,  5.18003E-03,NA,
NA,  8.76220E-03,  9.43433E-03,  1.01586E-02,  1.09392E-02,  1.17803E-02,  1.26867E-02,  1.36632E-02,  1.47150E-02,  1.58476E-02,  1.70667E-02,  1.83783E-02,  1.97886E-02,  2.13040E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.66660E-02,  1.51674E-02,  1.38000E-02,  1.25511E-02,  1.14096E-02,  1.03655E-02,  9.40993E-03,  8.53487E-03,  7.73319E-03,  6.99845E-03,  6.32482E-03,  5.70704E-03,  5.14030E-03,NA,
  8.20333E-03,  8.84900E-03,  9.54649E-03,  1.03001E-02,  1.11145E-02,  1.19946E-02,  1.29457E-02,  1.39736E-02,  1.50843E-02,  1.62842E-02,  1.75803E-02,  1.89797E-02,  2.04901E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.55392E-02,  1.40933E-02,  1.27779E-02,  1.15798E-02,  1.04876E-02,  9.49120E-03,  8.58155E-03,  7.75064E-03,  6.99131E-03,  6.29707E-03,  5.66212E-03,  5.08119E-03,  4.54952E-03,
  8.24984E-03,  8.91660E-03,  9.63870E-03,  1.04210E-02,  1.12687E-02,  1.21874E-02,  1.31832E-02,  1.42627E-02,  1.54328E-02,  1.67012E-02,  1.80759E-02,  1.95655E-02,  2.11792E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.58770E-02,  1.43536E-02,  1.29726E-02,  1.17191E-02,  1.05800E-02,  9.54400E-03,  8.60104E-03,  7.74221E-03,  6.95958E-03,  6.24604E-03,  5.59522E-03,  5.00137E-03,  4.45930E-03,
  8.27615E-03,  8.96292E-03,  9.70863E-03,  1.05186E-02,  1.13988E-02,  1.23554E-02,  1.33955E-02,  1.45264E-02,  1.57562E-02,  1.70936E-02,  1.85481E-02,  2.01298E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.45766E-02,  1.31316E-02,  1.18242E-02,  1.06397E-02,  9.56568E-03,  8.59095E-03,  7.70574E-03,  6.90136E-03,  6.17004E-03,  5.50485E-03,  4.89953E-03,  4.34848E-03,
  8.28041E-03,  8.98588E-03,  9.75388E-03,  1.05903E-02,  1.15018E-02,  1.24953E-02,  1.35787E-02,  1.47603E-02,  1.60495E-02,  1.74561E-02,  1.89911E-02,  2.06662E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.47582E-02,  1.32513E-02,  1.18918E-02,  1.06639E-02,  9.55364E-03,  8.54896E-03,  7.63918E-03,  6.81482E-03,  6.06746E-03,  5.38957E-03,  4.77442E-03,  4.21596E-03,
  8.26076E-03,  8.98335E-03,  9.77203E-03,  1.06333E-02,  1.15745E-02,  1.26034E-02,  1.37288E-02,  1.49601E-02,  1.63077E-02,  1.77831E-02,  1.93987E-02,  2.11679E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.48950E-02,  1.33284E-02,  1.19191E-02,  1.06498E-02,  9.50539E-03,  8.47282E-03,  7.54049E-03,  6.69815E-03,  5.93669E-03,  5.24800E-03,  4.62484E-03,  4.06070E-03,
  8.21540E-03,  8.95321E-03,  9.76064E-03,  1.06448E-02,  1.16138E-02,  1.26761E-02,  1.38416E-02,  1.51209E-02,  1.65256E-02,  1.80687E-02,  1.97642E-02,  2.16277E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.33601E-02,  1.19032E-02,  1.05947E-02,  9.41851E-03,  8.36033E-03,  7.40771E-03,  6.54961E-03,  5.77622E-03,  5.07882E-03,  4.44964E-03,  3.88173E-03,
  8.14252E-03,  8.89340E-03,  9.71729E-03,  1.06220E-02,  1.16163E-02,  1.27097E-02,  1.39129E-02,  1.52379E-02,  1.66977E-02,  1.83066E-02,  2.00808E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.33436E-02,  1.18415E-02,  1.04963E-02,  9.29063E-03,  8.20932E-03,  7.23891E-03,  6.36750E-03,  5.58456E-03,  4.88075E-03,  4.24775E-03,  3.67814E-03,
  8.04043E-03,  8.80187E-03,  9.63959E-03,  1.05621E-02,  1.15788E-02,  1.27003E-02,  1.39383E-02,  1.53060E-02,  1.68180E-02,  1.84904E-02,  2.03411E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.32763E-02,  1.17312E-02,  1.03517E-02,  9.11935E-03,  8.01765E-03,  7.03217E-03,  6.15015E-03,  5.36030E-03,  4.65259E-03,  4.01816E-03,  3.44912E-03,
  7.90751E-03,  8.67670E-03,  9.52524E-03,  1.04623E-02,  1.14981E-02,  1.26441E-02,  1.39133E-02,  1.53201E-02,  1.68807E-02,  1.86130E-02,  2.05372E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.31553E-02,  1.15694E-02,  1.01584E-02,  8.90219E-03,  7.78310E-03,  6.78559E-03,  5.89594E-03,  5.10205E-03,  4.39321E-03,  3.75996E-03,  3.19393E-03,
  7.74228E-03,  8.51610E-03,  9.37206E-03,  1.03200E-02,  1.13710E-02,  1.25374E-02,  1.38335E-02,  1.52750E-02,  1.68796E-02,  1.86675E-02,  2.06610E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.29772E-02,  1.13530E-02,  9.91339E-03,  8.63653E-03,  7.50340E-03,  6.49723E-03,  5.60327E-03,  4.80852E-03,  4.10157E-03,  3.47233E-03,  2.91194E-03,
  7.54343E-03,  8.31842E-03,  9.17804E-03,  1.01328E-02,  1.11945E-02,  1.23766E-02,  1.36945E-02,  1.51653E-02,  1.68086E-02,  1.86465E-02,  2.07039E-02,  2.30088E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.46190E-02,  1.27378E-02,  1.10782E-02,  9.61332E-03,  8.31954E-03,  7.17619E-03,  6.16516E-03,  5.27056E-03,  4.47848E-03,  3.77671E-03,  3.15456E-03,  2.60266E-03,
  7.30987E-03,  8.08225E-03,  8.94136E-03,  9.89832E-03,  1.09658E-02,  1.21582E-02,  1.34920E-02,  1.49859E-02,  1.66613E-02,  1.85424E-02,  2.06569E-02,  2.30361E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.43586E-02,  1.24321E-02,  1.07405E-02,  9.25450E-03,  7.94815E-03,  6.79900E-03,  5.78743E-03,  4.89633E-03,  4.11079E-03,  3.41782E-03,  2.80609E-03,  2.26573E-03,
  7.04072E-03,  7.80643E-03,  8.66051E-03,  9.61467E-03,  1.06823E-02,  1.18789E-02,  1.32219E-02,  1.47317E-02,  1.64314E-02,  1.83476E-02,  2.05108E-02,  2.29556E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.40219E-02,  1.20537E-02,  1.03349E-02,  8.83282E-03,  7.51913E-03,  6.36931E-03,  5.36213E-03,  4.47915E-03,  3.70446E-03,  3.02424E-03,  2.42653E-03,  1.90096E-03,
  6.73544E-03,  7.49012E-03,  8.33428E-03,  9.28018E-03,  1.03419E-02,  1.15358E-02,  1.28807E-02,  1.43981E-02,  1.61131E-02,  1.80547E-02,  2.02561E-02,  2.27559E-02,  2.55984E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.35997E-02,  1.15954E-02,  9.85555E-03,  8.34381E-03,  7.02908E-03,  5.88463E-03,  4.88745E-03,  4.01781E-03,  3.25870E-03,  2.59552E-03,  2.01569E-03,  1.50837E-03,
