NA,NA,NA,NA,NA,NA,  7.83168E-03,  7.90113E-03,  7.96609E-03,  8.02609E-03,  8.08065E-03,  8.12926E-03,  8.17134E-03,  8.20626E-03,  8.23332E-03,  8.25174E-03,  8.26064E-03,  8.25900E-03,  8.24571E-03,  8.21947E-03,  8.17883E-03,  8.12216E-03,  8.04767E-03,  7.95340E-03,  7.83729E-03,  7.69721E-03,  7.53105E-03,  7.33684E-03,  7.11285E-03,  6.85771E-03,  6.57049E-03,  6.25079E-03,  5.89869E-03,  5.51471E-03,  5.09967E-03,  4.65453E-03,  4.18020E-03,  3.67743E-03,  3.14677E-03,  2.58860E-03,  2.00330E-03,  1.39149E-03,  7.54236E-04,  9.33245E-05, -5.88631E-04, -1.28812E-03, -2.00078E-03, -2.72152E-03, -3.44474E-03, -4.16454E-03, -4.87494E-03, -5.57011E-03, -6.24457E-03, -6.89330E-03, -7.51188E-03, -8.09655E-03, -8.64425E-03, -9.15260E-03, -9.61994E-03, -1.00452E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  8.07093E-03,  8.15382E-03,  8.23274E-03,  8.30725E-03,  8.37691E-03,  8.44123E-03,  8.49967E-03,  8.55167E-03,  8.59658E-03,  8.63370E-03,  8.66221E-03,  8.68120E-03,  8.68963E-03,  8.68627E-03,  8.66972E-03,  8.63838E-03,  8.59038E-03,  8.52364E-03,  8.43583E-03,  8.32443E-03,  8.18679E-03,  8.02026E-03,  7.82229E-03,  7.59065E-03,  7.32356E-03,  7.01991E-03,  6.67931E-03,  6.30215E-03,  5.88949E-03,  5.44287E-03,  4.96400E-03,  4.45453E-03,  3.91570E-03,  3.34828E-03,  2.75257E-03,  2.12861E-03,  1.47651E-03,  7.96797E-04,  9.08422E-05, -6.38948E-04, -1.38899E-03, -2.15458E-03, -2.93003E-03, -3.70895E-03, -4.48453E-03, -5.24987E-03, -5.99822E-03, -6.72324E-03, -7.41919E-03, -8.08104E-03, -8.70456E-03, -9.28637E-03, -9.82391E-03, -1.03154E-02, -1.07600E-02, -1.11572E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  8.29997E-03,  8.39632E-03,  8.48923E-03,  8.57828E-03,  8.66305E-03,  8.74309E-03,  8.81790E-03,  8.88696E-03,  8.94970E-03,  9.00548E-03,  9.05359E-03,  9.09321E-03,  9.12343E-03,  9.14315E-03,  9.15110E-03,  9.14578E-03,  9.12540E-03,  9.08790E-03,  9.03084E-03,  8.95146E-03,  8.84667E-03,  8.71315E-03,  8.54748E-03,  8.34630E-03,  8.10660E-03,  7.82602E-03,  7.50304E-03,  7.13729E-03,  6.72954E-03,  6.28167E-03,  5.79633E-03,  5.27654E-03,  4.72514E-03,  4.14434E-03,  3.53537E-03,  2.89850E-03,  2.23326E-03,  1.53893E-03,  8.15148E-04,  6.24679E-05, -7.17205E-04, -1.52041E-03, -2.34215E-03, -3.17610E-03, -4.01496E-03, -4.85085E-03, -5.67570E-03, -6.48168E-03, -7.26141E-03, -8.00827E-03, -8.71652E-03, -9.38140E-03, -9.99915E-03, -1.05670E-02, -1.10832E-02, -1.15468E-02, -1.19578E-02, -1.23166E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  8.62791E-03,  8.73482E-03,  8.83842E-03,  8.93831E-03,  9.03406E-03,  9.12521E-03,  9.21129E-03,  9.29177E-03,  9.36610E-03,  9.43364E-03,  9.49371E-03,  9.54551E-03,  9.58813E-03,  9.62047E-03,  9.64124E-03,  9.64886E-03,  9.64143E-03,  9.61663E-03,  9.57170E-03,  9.50335E-03,  9.40781E-03,  9.28090E-03,  9.11813E-03,  8.91500E-03,  8.66737E-03,  8.37183E-03,  8.02622E-03,  7.62998E-03,  7.18435E-03,  6.69237E-03,  6.15842E-03,  5.58758E-03,  4.98475E-03,  4.35378E-03,  3.69687E-03,  3.01439E-03,  2.30515E-03,  1.56715E-03,  7.98491E-04, -1.65669E-06, -8.32389E-04, -1.69068E-03, -2.57136E-03, -3.46744E-03, -4.37052E-03, -5.27142E-03, -6.16067E-03, -7.02905E-03, -7.86796E-03, -8.66969E-03, -9.42765E-03, -1.01365E-02, -1.07920E-02, -1.13912E-02, -1.19323E-02, -1.24145E-02, -1.28380E-02, -1.32036E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,  8.84787E-03,  8.96877E-03,  9.08693E-03,  9.20195E-03,  9.31341E-03,  9.42089E-03,  9.52393E-03,  9.62206E-03,  9.71477E-03,  9.80153E-03,  9.88175E-03,  9.95475E-03,  1.00198E-02,  1.00760E-02,  1.01224E-02,  1.01576E-02,  1.01801E-02,  1.01879E-02,  1.01784E-02,  1.01487E-02,  1.00948E-02,  1.00122E-02,  9.89561E-03,  9.73914E-03,  9.53666E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.81868E-03,  3.08488E-03,  2.32877E-03,  1.54636E-03,  7.33293E-04, -1.13624E-04, -9.95251E-04, -1.90949E-03, -2.85124E-03, -3.81275E-03, -4.78435E-03, -5.75521E-03, -6.71410E-03, -7.65009E-03, -8.55302E-03, -9.41389E-03, -1.02251E-02, -1.09805E-02, -1.16754E-02, -1.23068E-02, -1.28728E-02, -1.33727E-02, -1.38071E-02, -1.41773E-02, -1.44855E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,  9.05545E-03,  9.19034E-03,  9.32306E-03,  9.45322E-03,  9.58040E-03,  9.70420E-03,  9.82418E-03,  9.93990E-03,  1.00509E-02,  1.01567E-02,  1.02567E-02,  1.03505E-02,  1.04374E-02,  1.05167E-02,  1.05878E-02,  1.06496E-02,  1.07009E-02,  1.07403E-02,  1.07659E-02,  1.07749E-02,  1.07642E-02,  1.07293E-02,  1.06647E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.45868E-03,  6.03444E-04, -2.87488E-04, -1.21796E-03, -2.18758E-03, -3.19160E-03, -4.22150E-03, -5.26597E-03, -6.31209E-03, -7.34640E-03, -8.35576E-03, -9.32808E-03, -1.02528E-02, -1.11210E-02, -1.19257E-02, -1.26617E-02, -1.33258E-02, -1.39162E-02, -1.44324E-02, -1.48755E-02, -1.52473E-02, -1.55506E-02, -1.57889E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,  9.39876E-03,  9.54603E-03,  9.69134E-03,  9.83428E-03,  9.97443E-03,  1.01114E-02,  1.02447E-02,  1.03739E-02,  1.04985E-02,  1.06181E-02,  1.07323E-02,  1.08405E-02,  1.09422E-02,  1.10369E-02,  1.11238E-02,  1.12024E-02,  1.12716E-02,  1.13301E-02,  1.13761E-02,  1.14073E-02,  1.14202E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -5.38159E-04, -1.51303E-03, -2.53571E-03, -3.60225E-03, -4.70322E-03, -5.82522E-03, -6.95259E-03, -8.06891E-03, -9.15826E-03, -1.02061E-02, -1.11998E-02, -1.21291E-02, -1.29860E-02, -1.37647E-02, -1.44618E-02, -1.50755E-02, -1.56060E-02, -1.60547E-02, -1.64244E-02, -1.67184E-02, -1.69413E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,  9.59321E-03,  9.75502E-03,  9.91550E-03,  1.00742E-02,  1.02308E-02,  1.03847E-02,  1.05357E-02,  1.06831E-02,  1.08266E-02,  1.09657E-02,  1.11000E-02,  1.12291E-02,  1.13525E-02,  1.14698E-02,  1.15806E-02,  1.16845E-02,  1.17811E-02,  1.18696E-02,  1.19492E-02,  1.20186E-02,  1.20759E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.89097E-03, -2.96273E-03, -4.09141E-03, -5.26643E-03, -6.47155E-03, -7.68742E-03, -8.89377E-03, -1.00710E-02, -1.12016E-02, -1.22705E-02, -1.32655E-02, -1.41775E-02, -1.50003E-02, -1.57301E-02, -1.63656E-02, -1.69075E-02, -1.73579E-02, -1.77206E-02, -1.79999E-02, -1.82012E-02, -1.83303E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,  9.94917E-03,  1.01248E-02,  1.02993E-02,  1.04724E-02,  1.06434E-02,  1.08121E-02,  1.09779E-02,  1.11403E-02,  1.12990E-02,  1.14534E-02,  1.16032E-02,  1.17479E-02,  1.18872E-02,  1.20208E-02,  1.21485E-02,  1.22700E-02,  1.23853E-02,  1.24943E-02,  1.25968E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -4.66317E-03, -5.91680E-03, -7.21282E-03, -8.52690E-03, -9.83363E-03, -1.11088E-02, -1.23310E-02, -1.34822E-02, -1.45482E-02, -1.55186E-02, -1.63866E-02, -1.71485E-02, -1.78034E-02, -1.83528E-02, -1.87998E-02, -1.91493E-02, -1.94070E-02, -1.95796E-02, -1.96738E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.01276E-02,  1.03183E-02,  1.05087E-02,  1.06982E-02,  1.08865E-02,  1.10731E-02,  1.12574E-02,  1.14390E-02,  1.16174E-02,  1.17921E-02,  1.19626E-02,  1.21286E-02,  1.22897E-02,  1.24455E-02,  1.25959E-02,  1.27408E-02,  1.28803E-02,  1.30148E-02,  1.31448E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.65470E-03, -8.05390E-03, -9.48019E-03, -1.09015E-02, -1.22878E-02, -1.36129E-02, -1.48552E-02, -1.59984E-02, -1.70307E-02, -1.79448E-02, -1.87373E-02, -1.94081E-02, -1.99598E-02, -2.03968E-02, -2.07256E-02, -2.09534E-02, -2.10882E-02, -2.11386E-02, -2.11130E-02, -2.10199E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.04950E-02,  1.07012E-02,  1.09073E-02,  1.11129E-02,  1.13175E-02,  1.15206E-02,  1.17216E-02,  1.19200E-02,  1.21153E-02,  1.23070E-02,  1.24946E-02,  1.26776E-02,  1.28556E-02,  1.30284E-02,  1.31958E-02,  1.33579E-02,  1.35153E-02,  1.36686E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -8.99503E-03, -1.05547E-02, -1.21107E-02, -1.36258E-02, -1.50683E-02, -1.64129E-02, -1.76405E-02, -1.87384E-02, -1.96992E-02, -2.05199E-02, -2.12018E-02, -2.17489E-02, -2.21676E-02, -2.24661E-02, -2.26536E-02, -2.27401E-02, -2.27357E-02, -2.26505E-02, -2.24945E-02, -2.22769E-02, -2.20068E-02,NA,NA,NA,NA,NA,NA,NA,
  1.08757E-02,  1.10984E-02,  1.13213E-02,  1.15441E-02,  1.17662E-02,  1.19869E-02,  1.22058E-02,  1.24222E-02,  1.26355E-02,  1.28452E-02,  1.30506E-02,  1.32514E-02,  1.34469E-02,  1.36371E-02,  1.38216E-02,  1.40007E-02,  1.41751E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.00307E-02, -1.17561E-02, -1.34756E-02, -1.51436E-02, -1.67226E-02, -1.81830E-02, -1.95037E-02, -2.06712E-02, -2.16784E-02, -2.25236E-02, -2.32099E-02, -2.37435E-02, -2.41331E-02, -2.43895E-02, -2.45241E-02, -2.45493E-02, -2.44771E-02, -2.43196E-02, -2.40883E-02, -2.37940E-02, -2.34466E-02, -2.30554E-02,NA,NA,NA,NA,NA,NA,
  1.12703E-02,  1.15106E-02,  1.17516E-02,  1.19928E-02,  1.22336E-02,  1.24733E-02,  1.27112E-02,  1.29468E-02,  1.31793E-02,  1.34081E-02,  1.36324E-02,  1.38518E-02,  1.40655E-02,  1.42733E-02,  1.44748E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.30892E-02, -1.50127E-02, -1.68663E-02, -1.86061E-02, -2.01993E-02, -2.16230E-02, -2.28639E-02, -2.39161E-02, -2.47801E-02, -2.54617E-02, -2.59699E-02, -2.63170E-02, -2.65164E-02, -2.65827E-02, -2.65309E-02, -2.63755E-02, -2.61308E-02, -2.58100E-02, -2.54255E-02, -2.49885E-02, -2.45091E-02, -2.39963E-02,NA,NA,NA,NA,NA,
  1.16793E-02,  1.19385E-02,  1.21989E-02,  1.24599E-02,  1.27208E-02,  1.29809E-02,  1.32394E-02,  1.34955E-02,  1.37486E-02,  1.39977E-02,  1.42421E-02,  1.44809E-02,  1.47135E-02,  1.49392E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.67443E-02, -1.88259E-02, -2.07573E-02, -2.25033E-02, -2.40410E-02, -2.53584E-02, -2.64522E-02, -2.73266E-02, -2.79909E-02, -2.84586E-02, -2.87456E-02, -2.88697E-02, -2.88488E-02, -2.87012E-02, -2.84445E-02, -2.80950E-02, -2.76682E-02, -2.71781E-02, -2.66372E-02, -2.60568E-02, -2.54466E-02, -2.48151E-02,NA,NA,NA,NA,
  1.21033E-02,  1.23829E-02,  1.26642E-02,  1.29466E-02,  1.32292E-02,  1.35112E-02,  1.37918E-02,  1.40701E-02,  1.43452E-02,  1.46161E-02,  1.48818E-02,  1.51414E-02,  1.53937E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.87028E-02, -2.10658E-02, -2.32257E-02, -2.51475E-02, -2.68102E-02, -2.82054E-02, -2.93345E-02, -3.02066E-02, -3.08368E-02, -3.12438E-02, -3.14489E-02, -3.14747E-02, -3.13437E-02, -3.10777E-02, -3.06978E-02, -3.02232E-02, -2.96714E-02, -2.90582E-02, -2.83976E-02, -2.77017E-02, -2.69810E-02, -2.62446E-02, -2.55000E-02,NA,NA,NA,
  1.25430E-02,  1.28446E-02,  1.31485E-02,  1.34539E-02,  1.37600E-02,  1.40658E-02,  1.43704E-02,  1.46727E-02,  1.49716E-02,  1.52660E-02,  1.55546E-02,  1.58362E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.36463E-02, -2.60769E-02, -2.81986E-02, -2.99960E-02, -3.14669E-02, -3.26199E-02, -3.34717E-02, -3.40446E-02, -3.43648E-02, -3.44602E-02, -3.43593E-02, -3.40899E-02, -3.36786E-02, -3.31500E-02, -3.25263E-02, -3.18276E-02, -3.10715E-02, -3.02733E-02, -2.94460E-02, -2.86008E-02, -2.77470E-02, -2.68923E-02, -2.60430E-02,NA,NA,
  1.29991E-02,  1.33244E-02,  1.36527E-02,  1.39832E-02,  1.43148E-02,  1.46464E-02,  1.49771E-02,  1.53055E-02,  1.56303E-02,  1.59502E-02,  1.62636E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.66509E-02, -2.93971E-02, -3.17419E-02, -3.36796E-02, -3.52181E-02, -3.63766E-02, -3.71820E-02, -3.76667E-02, -3.78660E-02, -3.78164E-02, -3.75537E-02, -3.71119E-02, -3.65228E-02, -3.58153E-02, -3.50151E-02, -3.41445E-02, -3.32230E-02, -3.22673E-02, -3.12911E-02, -3.03060E-02, -2.93215E-02, -2.83451E-02, -2.73830E-02, -2.64398E-02,NA,
  1.34722E-02,  1.38233E-02,  1.41781E-02,  1.45358E-02,  1.48952E-02,  1.52552E-02,  1.56143E-02,  1.59712E-02,  1.63244E-02,  1.66722E-02,  1.70128E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -3.01947E-02, -3.33000E-02, -3.58861E-02, -3.79621E-02, -3.95509E-02, -4.06860E-02, -4.14082E-02, -4.17631E-02, -4.17976E-02, -4.15584E-02, -4.10903E-02, -4.04348E-02, -3.96295E-02, -3.87079E-02, -3.76992E-02, -3.66283E-02, -3.55164E-02, -3.43812E-02, -3.32369E-02, -3.20954E-02, -3.09659E-02, -2.98557E-02, -2.87704E-02, -2.77141E-02, -2.66897E-02,
  1.39632E-02,  1.43421E-02,  1.47259E-02,  1.51133E-02,  1.55032E-02,  1.58941E-02,  1.62846E-02,  1.66729E-02,  1.70573E-02,  1.74358E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -3.79328E-02, -4.07684E-02, -4.29686E-02, -4.45766E-02, -4.56450E-02, -4.62330E-02, -4.64025E-02, -4.62152E-02, -4.57306E-02, -4.50037E-02, -4.40845E-02, -4.30174E-02, -4.18407E-02, -4.05871E-02, -3.92839E-02, -3.79537E-02, -3.66148E-02, -3.52819E-02, -3.39663E-02, -3.26769E-02, -3.14202E-02, -3.02010E-02, -2.90226E-02, -2.78871E-02,
