NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.33401E-03, -2.07307E-03, -2.86095E-03, -3.69560E-03, -4.57398E-03, -5.49215E-03, -6.44522E-03, -7.42743E-03, -8.43220E-03, -9.45212E-03, -1.04789E-02, -1.15034E-02, -1.25154E-02, -1.35038E-02, -1.44567E-02, -1.53617E-02, -1.62063E-02, -1.69792E-02, -1.76709E-02, -1.82748E-02, -1.87882E-02, -1.92128E-02, -1.95542E-02, -1.98215E-02, -2.00265E-02, -2.01817E-02, -2.02998E-02, -2.03921E-02, -2.04681E-02, -2.05353E-02, -2.05989E-02, -2.06623E-02, -2.07270E-02, -2.07932E-02, -2.08599E-02, -2.09254E-02, -2.09872E-02, -2.10425E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.36328E-04,  2.10529E-04, -4.72615E-04, -1.21415E-03, -2.01416E-03, -2.87173E-03, -3.78479E-03, -4.75016E-03, -5.76352E-03, -6.81949E-03, -7.91173E-03, -9.03298E-03, -1.01751E-02, -1.13289E-02, -1.24842E-02, -1.36296E-02, -1.47519E-02, -1.58366E-02, -1.68679E-02, -1.78297E-02, -1.87060E-02, -1.94835E-02, -2.01521E-02, -2.07072E-02, -2.11502E-02, -2.14883E-02, -2.17338E-02, -2.19023E-02, -2.20110E-02, -2.20765E-02, -2.21137E-02, -2.21348E-02, -2.21492E-02, -2.21633E-02, -2.21811E-02, -2.22045E-02, -2.22337E-02, -2.22675E-02, -2.23038E-02, -2.23395E-02, -2.23714E-02, -2.23959E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.74133E-03,  1.14211E-03,  4.79427E-04, -2.49305E-04, -1.04581E-03, -1.91069E-03, -2.84332E-03, -3.84167E-03, -4.90233E-03, -6.02056E-03, -7.19038E-03, -8.40477E-03, -9.65583E-03, -1.09348E-02, -1.22319E-02, -1.35361E-02, -1.48350E-02, -1.61136E-02, -1.73547E-02, -1.85386E-02, -1.96439E-02, -2.06488E-02, -2.15338E-02, -2.22839E-02, -2.28912E-02, -2.33564E-02, -2.36886E-02, -2.39045E-02, -2.40253E-02, -2.40741E-02, -2.40729E-02, -2.40410E-02, -2.39939E-02, -2.39429E-02, -2.38959E-02, -2.38575E-02, -2.38299E-02, -2.38135E-02, -2.38068E-02, -2.38072E-02, -2.38111E-02, -2.38147E-02, -2.38133E-02, -2.38025E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  3.19187E-03,  2.69650E-03,  2.13807E-03,  1.51174E-03,  8.13134E-04,  3.86088E-05, -8.14443E-04, -1.74731E-03, -2.75973E-03, -3.84972E-03, -5.01357E-03, -6.24593E-03, -7.54006E-03, -8.88812E-03, -1.02815E-02, -1.17109E-02, -1.31664E-02, -1.46370E-02, -1.61095E-02, -1.75680E-02, -1.89927E-02, -2.03595E-02, -2.16404E-02, -2.28056E-02, -2.38269E-02, -2.46813E-02, -2.53557E-02, -2.58493E-02, -2.61739E-02, -2.63521E-02, -2.64130E-02, -2.63877E-02, -2.63052E-02, -2.61900E-02, -2.60609E-02, -2.59316E-02, -2.58113E-02, -2.57053E-02, -2.56163E-02, -2.55446E-02, -2.54889E-02, -2.54461E-02, -2.54120E-02, -2.53818E-02, -2.53500E-02, -2.53111E-02, -2.52599E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  4.12595E-03,  3.68607E-03,  3.18245E-03,  2.60880E-03,  1.95892E-03,  1.22706E-03,  4.08231E-04, -5.01355E-04, -1.50387E-03, -2.59954E-03, -3.78643E-03, -5.06032E-03, -6.41499E-03, -7.84254E-03, -9.33397E-03, -1.08798E-02, -1.24703E-02, -1.40960E-02, -1.57465E-02, -1.74097E-02, -1.90700E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.90677E-02, -2.89558E-02, -2.87795E-02, -2.85689E-02, -2.83462E-02, -2.81271E-02, -2.79219E-02, -2.77368E-02, -2.75754E-02, -2.74384E-02, -2.73246E-02, -2.72308E-02, -2.71520E-02, -2.70824E-02, -2.70154E-02, -2.69443E-02, -2.68627E-02, -2.67646E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,  5.06586E-03,  4.69166E-03,  4.25560E-03,  3.75029E-03,  3.16779E-03,  2.50033E-03,  1.74032E-03,  8.81224E-04, -8.24093E-05, -1.15389E-03, -2.33419E-03, -3.62121E-03, -5.01007E-03, -6.49313E-03, -8.06067E-03, -9.70182E-03, -1.14056E-02, -1.31620E-02, -1.49622E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -3.11724E-02, -3.08510E-02, -3.05350E-02, -3.02359E-02, -2.99616E-02, -2.97170E-02, -2.95044E-02, -2.93232E-02, -2.91702E-02, -2.90401E-02, -2.89256E-02, -2.88190E-02, -2.87119E-02, -2.85962E-02, -2.84647E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  5.99424E-03,  5.69362E-03,  5.33553E-03,  4.91198E-03,  4.41400E-03,  3.83191E-03,  3.15601E-03,  2.37666E-03,  1.48497E-03,  4.73479E-04, -6.62691E-04, -1.92533E-03, -3.31247E-03, -4.81804E-03, -6.43216E-03, -8.14207E-03, -9.93377E-03, -1.17937E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -3.31513E-02, -3.27552E-02, -3.23843E-02, -3.20472E-02, -3.17491E-02, -3.14915E-02, -3.12718E-02, -3.10841E-02, -3.09200E-02, -3.07699E-02, -3.06234E-02, -3.04707E-02, -3.03029E-02, -3.01121E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  6.89466E-03,  6.67226E-03,  6.39936E-03,  6.06770E-03,  5.66791E-03,  5.18956E-03,  4.62110E-03,  3.95047E-03,  3.16538E-03,  2.25415E-03,  1.20679E-03,  1.60548E-05, -1.32134E-03, -2.80335E-03, -4.42224E-03, -6.16467E-03, -8.01332E-03, -9.94834E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -3.54722E-02, -3.50028E-02, -3.45663E-02, -3.41744E-02, -3.38325E-02, -3.35397E-02, -3.32897E-02, -3.30727E-02, -3.28767E-02, -3.26889E-02, -3.24970E-02, -3.22902E-02, -3.20590E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,  7.75222E-03,  7.60972E-03,  7.42526E-03,  7.19127E-03,  6.89874E-03,  6.53725E-03,  6.09500E-03,  5.55833E-03,  4.91261E-03,  4.14266E-03,  3.23303E-03,  2.17020E-03,  9.43744E-04, -4.51955E-04, -2.01505E-03, -3.73593E-03, -5.59622E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -3.72658E-02, -3.67747E-02, -3.63434E-02, -3.59739E-02, -3.56598E-02, -3.53893E-02, -3.51473E-02, -3.49182E-02, -3.46868E-02, -3.44395E-02, -3.41653E-02, -3.38558E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,  8.55523E-03,  8.49081E-03,  8.39421E-03,  8.25881E-03,  8.07700E-03,  7.83938E-03,  7.53480E-03,  7.15007E-03,  6.67000E-03,  6.07715E-03,  5.35282E-03,  4.47754E-03,  3.43280E-03,  2.20318E-03,  7.79643E-04, -8.37752E-04, -2.63673E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -3.95340E-02, -3.90133E-02, -3.85685E-02, -3.81932E-02, -3.78729E-02, -3.75889E-02, -3.73216E-02, -3.70523E-02, -3.67647E-02, -3.64458E-02, -3.60857E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,  9.30452E-03,  9.29162E-03,  9.25140E-03,  9.17792E-03,  9.06400E-03,  8.90028E-03,  8.67560E-03,  8.37628E-03,  7.98572E-03,  7.48440E-03,  6.85024E-03,  6.05852E-03,  5.08469E-03,  3.90611E-03,  2.50714E-03,  8.84241E-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -4.18200E-02, -4.13100E-02, -4.08843E-02, -4.05249E-02, -4.02082E-02, -3.99100E-02, -3.96077E-02, -3.92819E-02, -3.89176E-02, -3.85036E-02, -3.80335E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,  1.00439E-02,  1.01078E-02,  1.01556E-02,  1.01833E-02,  1.01863E-02,  1.01581E-02,  1.00907E-02,  9.97403E-03,  9.79510E-03,  9.53739E-03,  9.18045E-03,  8.69937E-03,  8.06471E-03,  7.24373E-03,  6.20372E-03,  4.91746E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -4.47278E-02, -4.41761E-02, -4.37226E-02, -4.33443E-02, -4.30120E-02, -4.26961E-02, -4.23696E-02, -4.20101E-02, -4.16006E-02, -4.11296E-02, -4.05905E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,  1.08379E-02,  1.09642E-02,  1.10825E-02,  1.11906E-02,  1.12855E-02,  1.13632E-02,  1.14180E-02,  1.14426E-02,  1.14270E-02,  1.13576E-02,  1.12154E-02,  1.09755E-02,  1.06047E-02,  1.00620E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -4.71354E-02, -4.66931E-02, -4.63292E-02, -4.60082E-02, -4.56950E-02, -4.53578E-02, -4.49720E-02, -4.45190E-02, -4.39873E-02, -4.33717E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.14815E-02,  1.16754E-02,  1.18717E-02,  1.20704E-02,  1.22715E-02,  1.24749E-02,  1.26799E-02,  1.28856E-02,  1.30899E-02,  1.32891E-02,  1.34764E-02,  1.36404E-02,  1.37612E-02,  1.38073E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -4.97783E-02, -4.94786E-02, -4.92080E-02, -4.89259E-02, -4.85973E-02, -4.81952E-02, -4.77012E-02, -4.71048E-02, -4.64033E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.22921E-02,  1.25533E-02,  1.28270E-02,  1.31156E-02,  1.34221E-02,  1.37502E-02,  1.41049E-02,  1.44919E-02,  1.49178E-02,  1.53904E-02,  1.59165E-02,  1.65007E-02,  1.71398E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -5.29612E-02, -5.27947E-02, -5.26271E-02, -5.24141E-02, -5.21186E-02, -5.17132E-02, -5.11811E-02, -5.05149E-02, -4.97157E-02, -4.87913E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.31337E-02,  1.34675E-02,  1.38253E-02,  1.42122E-02,  1.46354E-02,  1.51039E-02,  1.56297E-02,  1.62280E-02,  1.69191E-02,  1.77281E-02,  1.86855E-02,  1.98256E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -5.62861E-02, -5.62883E-02, -5.61917E-02, -5.59593E-02, -5.55659E-02, -5.49983E-02, -5.42547E-02, -5.33425E-02, -5.22768E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.40024E-02,  1.44130E-02,  1.48599E-02,  1.53523E-02,  1.59017E-02,  1.65237E-02,  1.72392E-02,  1.80765E-02,  1.90738E-02,  2.02817E-02,  2.17669E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -5.99685E-02, -6.02216E-02, -6.02978E-02, -6.01637E-02, -5.97990E-02, -5.91974E-02, -5.83656E-02, -5.73209E-02, -5.60877E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.48932E-02,  1.53834E-02,  1.59235E-02,  1.65261E-02,  1.72083E-02,  1.79932E-02,  1.89126E-02,  2.00104E-02,  2.13476E-02,  2.30090E-02,  2.51106E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.38646E-02, -6.44617E-02, -6.47754E-02, -6.47788E-02, -6.44605E-02, -6.38247E-02, -6.28904E-02, -6.16877E-02, -6.02550E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.58006E-02,  1.63722E-02,  1.70071E-02,  1.77224E-02,  1.85404E-02,  1.94928E-02,  2.06231E-02,  2.19933E-02,  2.36912E-02,  2.58424E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.90405E-02, -6.96636E-02, -6.98484E-02, -6.95951E-02, -6.89230E-02, -6.78676E-02, -6.64769E-02, -6.48063E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.67195E-02,  1.73723E-02,  1.81019E-02,  1.89290E-02,  1.98818E-02,  2.10000E-02,  2.23398E-02,  2.39816E-02,  2.60420E-02,  2.86917E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -7.49827E-02, -7.53978E-02, -7.52312E-02, -7.45207E-02, -7.33236E-02, -7.17106E-02, -6.97593E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.76442E-02,  1.83768E-02,  1.91987E-02,  2.01338E-02,  2.12160E-02,  2.24923E-02,  2.40303E-02,  2.59282E-02,  2.83304E-02,  3.14516E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -7.92573E-02, -7.73881E-02, -7.51120E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.85700E-02,  1.93796E-02,  2.02892E-02,  2.13261E-02,  2.25280E-02,  2.39482E-02,  2.56639E-02,  2.77878E-02,  3.04876E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.94925E-02,  2.03753E-02,  2.13670E-02,  2.24969E-02,  2.38055E-02,  2.53505E-02,  2.72154E-02,  2.95227E-02,  3.24558E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  2.04087E-02,  2.13601E-02,  2.24271E-02,  2.36398E-02,  2.50403E-02,  2.66879E-02,  2.86686E-02,  3.11086E-02,  3.41973E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  2.13163E-02,  2.23317E-02,  2.34670E-02,  2.47524E-02,  2.62292E-02,  2.79563E-02,  3.00181E-02,  3.25380E-02,  3.57008E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  2.22143E-02,  2.32894E-02,  2.44866E-02,  2.58350E-02,  2.73741E-02,  2.91594E-02,  3.12701E-02,  3.38213E-02,  3.69831E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  2.31026E-02,  2.42338E-02,  2.54878E-02,  2.68915E-02,  2.84814E-02,  3.03077E-02,  3.24416E-02,  3.49849E-02,  3.80867E-02,  4.19666E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  2.39819E-02,  2.51670E-02,  2.64742E-02,  2.79282E-02,  2.95611E-02,  3.14171E-02,  3.35572E-02,  3.60676E-02,  3.90715E-02,  4.27483E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  2.48534E-02,  2.60916E-02,  2.74507E-02,  2.89528E-02,  3.06258E-02,  3.25069E-02,  3.46466E-02,  3.71142E-02,  4.00071E-02,  4.34629E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
