NA,NA,NA,NA,NA,NA,  2.63651E-03,  2.89293E-03,  3.16271E-03,  3.44429E-03,  3.73538E-03,  4.03280E-03,  4.33241E-03,  4.62895E-03,  4.91606E-03,  5.18627E-03,  5.43125E-03,  5.64209E-03,  5.80990E-03,  5.92654E-03,  5.98558E-03,  5.98333E-03,  5.91983E-03,  5.79960E-03,  5.63199E-03,  5.43090E-03,  5.21380E-03,  5.00018E-03,  4.80951E-03,  4.65912E-03,  4.56229E-03,  4.52689E-03,  4.55478E-03,  4.64195E-03,  4.77935E-03,  4.95415E-03,  5.15127E-03,  5.35482E-03,  5.54944E-03,  5.72132E-03,  5.85892E-03,  5.95346E-03,  5.99909E-03,  5.99292E-03,  5.93481E-03,  5.82706E-03,  5.67394E-03,  5.48120E-03,  5.25550E-03,  5.00389E-03,  4.73338E-03,  4.45058E-03,  4.16144E-03,  3.87110E-03,  3.58389E-03,  3.30324E-03,  3.03184E-03,  2.77164E-03,  2.52403E-03,  2.28986E-03,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  2.57846E-03,  2.85089E-03,  3.14168E-03,  3.45017E-03,  3.77499E-03,  4.11393E-03,  4.46369E-03,  4.81972E-03,  5.17600E-03,  5.52492E-03,  5.85722E-03,  6.16215E-03,  6.42780E-03,  6.64177E-03,  6.79214E-03,  6.86881E-03,  6.86506E-03,  6.77910E-03,  6.61545E-03,  6.38566E-03,  6.10818E-03,  5.80707E-03,  5.50972E-03,  5.24379E-03,  5.03396E-03,  4.89902E-03,  4.84981E-03,  4.88844E-03,  5.00859E-03,  5.19694E-03,  5.43516E-03,  5.70217E-03,  5.97630E-03,  6.23699E-03,  6.46621E-03,  6.64923E-03,  6.77519E-03,  6.83722E-03,  6.83239E-03,  6.76138E-03,  6.62802E-03,  6.43865E-03,  6.20138E-03,  5.92533E-03,  5.61991E-03,  5.29421E-03,  4.95660E-03,  4.61439E-03,  4.27373E-03,  3.93955E-03,  3.61570E-03,  3.30498E-03,  3.00934E-03,  2.73001E-03,  2.46763E-03,  2.22241E-03,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  2.76918E-03,  3.07521E-03,  3.40453E-03,  3.75697E-03,  4.13159E-03,  4.52646E-03,  4.93840E-03,  5.36262E-03,  5.79243E-03,  6.21895E-03,  6.63090E-03,  7.01458E-03,  7.35421E-03,  7.63257E-03,  7.83232E-03,  7.93776E-03,  7.93715E-03,  7.82525E-03,  7.60563E-03,  7.29226E-03,  6.90962E-03,  6.49112E-03,  6.07575E-03,  5.70338E-03,  5.40965E-03,  5.22144E-03,  5.15377E-03,  5.20869E-03,  5.37609E-03,  5.63608E-03,  5.96218E-03,  6.32477E-03,  6.69414E-03,  7.04284E-03,  7.34736E-03,  7.58906E-03,  7.75462E-03,  7.83610E-03,  7.83081E-03,  7.74077E-03,  7.57214E-03,  7.33422E-03,  7.03848E-03,  6.69742E-03,  6.32361E-03,  5.92888E-03,  5.52376E-03,  5.11717E-03,  4.71633E-03,  4.32683E-03,  3.95276E-03,  3.59695E-03,  3.26116E-03,  2.94632E-03,  2.65273E-03,  2.38018E-03,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  2.65017E-03,  2.96486E-03,  3.30776E-03,  3.67993E-03,  4.08191E-03,  4.51349E-03,  4.97338E-03,  5.45882E-03,  5.96516E-03,  6.48531E-03,  7.00925E-03,  7.52355E-03,  8.01110E-03,  8.45121E-03,  8.82024E-03,  9.09307E-03,  9.24553E-03,  9.25772E-03,  9.11804E-03,  8.82724E-03,  8.40143E-03,  7.87306E-03,  7.28898E-03,  6.70549E-03,  6.18096E-03,  5.76767E-03,  5.50455E-03,  5.41244E-03,  5.49267E-03,  5.72875E-03,  6.09050E-03,  6.53927E-03,  7.03316E-03,  7.53138E-03,  7.99740E-03,  8.40079E-03,  8.71815E-03,  8.93333E-03,  9.03738E-03,  9.02821E-03,  8.90999E-03,  8.69227E-03,  8.38869E-03,  8.01547E-03,  7.58983E-03,  7.12860E-03,  6.64714E-03,  6.15865E-03,  5.67389E-03,  5.20120E-03,  4.74666E-03,  4.31445E-03,  3.90716E-03,  3.52613E-03,  3.17180E-03,  2.84388E-03,  2.54161E-03,  2.26390E-03,NA,NA,NA,NA,
NA,NA,NA,  2.49801E-03,  2.81458E-03,  3.16320E-03,  3.54615E-03,  3.96547E-03,  4.42277E-03,  4.91894E-03,  5.45380E-03,  6.02557E-03,  6.63026E-03,  7.26095E-03,  7.90689E-03,  8.55268E-03,  9.17750E-03,  9.75471E-03,  1.02523E-02,  1.06342E-02,  1.08634E-02,  1.09070E-02,NA,NA,NA,NA,NA,  7.40746E-03,  6.66269E-03,  6.07714E-03,NA,NA,NA,NA,NA,NA,  7.84612E-03,  8.51905E-03,  9.14153E-03,NA,NA,NA,NA,NA,  1.03171E-02,  1.00305E-02,  9.63722E-03,  9.16038E-03,  8.62384E-03,  8.05021E-03,  7.45938E-03,  6.86778E-03,  6.28817E-03,  5.72985E-03,  5.19915E-03,  4.69995E-03,  4.23425E-03,  3.80264E-03,  3.40471E-03,  3.03936E-03,  2.70505E-03,  2.40000E-03,  2.12226E-03,NA,NA,NA,
NA,NA,NA,  2.63016E-03,  2.97671E-03,  3.36124E-03,  3.78713E-03,  4.25771E-03,  4.77605E-03,  5.34467E-03,  5.96511E-03,  6.63730E-03,  7.35885E-03,  8.12389E-03,  8.92190E-03,  9.73616E-03,  1.05423E-02,  1.13070E-02,  1.19876E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.05075E-02,  9.82436E-03,  9.10536E-03,  8.37620E-03,  7.65702E-03,  6.96250E-03,  6.30255E-03,  5.68316E-03,  5.10733E-03,  4.57590E-03,  4.08823E-03,  3.64264E-03,  3.23691E-03,  2.86844E-03,  2.53454E-03,  2.23247E-03,NA,NA,NA,
NA,NA,  2.41866E-03,  2.75600E-03,  3.13341E-03,  3.55534E-03,  4.02657E-03,  4.55204E-03,  5.13677E-03,  5.78551E-03,  6.50233E-03,  7.28996E-03,  8.14880E-03,  9.07560E-03,  1.00616E-02,  1.10905E-02,  1.21353E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.03121E-02,  9.40758E-03,  8.53069E-03,  7.69753E-03,  6.91769E-03,  6.19585E-03,  5.53320E-03,  4.92861E-03,  4.37950E-03,  3.88246E-03,  3.43369E-03,  3.02926E-03,  2.66533E-03,  2.33819E-03,  2.04440E-03,NA,NA,
NA,NA,  2.50978E-03,  2.87247E-03,  3.28101E-03,  3.74118E-03,  4.25936E-03,  4.84254E-03,  5.49818E-03,  6.23399E-03,  7.05758E-03,  7.97577E-03,  8.99356E-03,  1.01125E-02,  1.13284E-02,  1.26280E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.05614E-02,  9.49026E-03,  8.49092E-03,  7.57097E-03,  6.73213E-03,  5.97235E-03,  5.28742E-03,  4.67197E-03,  4.12019E-03,  3.62625E-03,  3.18455E-03,  2.78984E-03,  2.43729E-03,  2.12253E-03,NA,NA,
NA,  2.24700E-03,  2.58885E-03,  2.97620E-03,  3.41541E-03,  3.91374E-03,  4.47948E-03,  5.12197E-03,  5.85167E-03,  6.68007E-03,  7.61944E-03,  8.68235E-03,  9.88061E-03,  1.12237E-02,  1.27159E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.05323E-02,  9.33591E-03,  8.25442E-03,  7.28400E-03,  6.41738E-03,  5.64577E-03,  4.95997E-03,  4.35102E-03,  3.81055E-03,  3.33092E-03,  2.90526E-03,  2.52743E-03,  2.19201E-03,  1.89418E-03,NA,
NA,  2.29270E-03,  2.65300E-03,  3.06362E-03,  3.53216E-03,  4.06750E-03,  4.68003E-03,  5.38178E-03,  6.18674E-03,  7.11095E-03,  8.17258E-03,  9.39174E-03,  1.07898E-02,  1.23881E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.02195E-02,  8.95534E-03,  7.84002E-03,  6.85844E-03,  5.99540E-03,  5.23666E-03,  4.56934E-03,  3.98200E-03,  3.46465E-03,  3.00855E-03,  2.60613E-03,  2.25083E-03,  1.93693E-03,NA,
  1.99323E-03,  2.32259E-03,  2.69936E-03,  3.13107E-03,  3.62661E-03,  4.19655E-03,  4.85348E-03,  5.61240E-03,  6.49120E-03,  7.51119E-03,  8.69758E-03,  1.00799E-02,  1.16921E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  9.65532E-03,  8.38491E-03,  7.28313E-03,  6.32638E-03,  5.49415E-03,  4.76888E-03,  4.13563E-03,  3.58175E-03,  3.09652E-03,  2.67083E-03,  2.29692E-03,  1.96818E-03,  1.67892E-03,
  1.99459E-03,  2.33451E-03,  2.72516E-03,  3.17500E-03,  3.69416E-03,  4.29489E-03,  4.99201E-03,  5.80356E-03,  6.75160E-03,  7.86314E-03,  9.17132E-03,  1.07167E-02,  1.25486E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.03298E-02,  8.89957E-03,  7.67677E-03,  6.62745E-03,  5.72379E-03,  4.94296E-03,  4.26624E-03,  3.67818E-03,  3.16600E-03,  2.71902E-03,  2.32832E-03,  1.98634E-03,  1.68669E-03,
  1.97879E-03,  2.32658E-03,  2.72791E-03,  3.19211E-03,  3.73046E-03,  4.35674E-03,  5.08791E-03,  5.94493E-03,  6.95397E-03,  8.14786E-03,  9.56804E-03,  1.12671E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  9.36179E-03,  8.02307E-03,  6.88659E-03,  5.91660E-03,  5.08483E-03,  4.36870E-03,  3.75001E-03,  3.21395E-03,  2.74836E-03,  2.34316E-03,  1.98996E-03,  1.68169E-03,
  1.94470E-03,  2.29724E-03,  2.70555E-03,  3.17963E-03,  3.73175E-03,  4.37700E-03,  5.13418E-03,  6.02685E-03,  7.08489E-03,  8.34652E-03,  9.86118E-03,  1.16933E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  9.74788E-03,  8.30537E-03,  7.09190E-03,  6.06399E-03,  5.18817E-03,  4.43832E-03,  3.79369E-03,  3.23767E-03,  2.75675E-03,  2.33985E-03,  1.97780E-03,  1.66294E-03,
  1.89154E-03,  2.24543E-03,  2.65656E-03,  3.13548E-03,  3.69513E-03,  4.35162E-03,  5.12512E-03,  6.04120E-03,  7.13270E-03,  8.44225E-03,  1.00260E-02,  1.19587E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.00353E-02,  8.50841E-03,  7.23280E-03,  6.15844E-03,  5.24757E-03,  4.47111E-03,  3.80626E-03,  3.23494E-03,  2.74252E-03,  2.31711E-03,  1.94889E-03,  1.62971E-03,
  1.81898E-03,  2.17061E-03,  2.58017E-03,  3.05847E-03,  3.61887E-03,  4.27802E-03,  5.05691E-03,  5.98233E-03,  7.08892E-03,  8.42215E-03,  1.00426E-02,  1.20326E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.62024E-03,  7.30123E-03,  6.19438E-03,  5.25905E-03,  4.46419E-03,  3.78561E-03,  3.20417E-03,  2.70448E-03,  2.27404E-03,  1.90256E-03,  1.58152E-03,
  1.72719E-03,  2.07290E-03,  2.47636E-03,  2.94844E-03,  3.50255E-03,  4.15540E-03,  4.92814E-03,  5.84778E-03,  6.94941E-03,  8.27931E-03,  9.89961E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.63418E-03,  7.29276E-03,  6.16875E-03,  5.22046E-03,  4.41601E-03,  3.73059E-03,  3.14454E-03,  2.64204E-03,  2.21023E-03,  1.83853E-03,  1.51817E-03,
  1.61682E-03,  1.95302E-03,  2.34598E-03,  2.80635E-03,  3.34724E-03,  3.98495E-03,  4.74007E-03,  5.63884E-03,  6.71530E-03,  8.01429E-03,  9.59605E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.54989E-03,  7.20720E-03,  6.08144E-03,  5.13169E-03,  4.32649E-03,  3.64116E-03,  3.05602E-03,  2.55519E-03,  2.12571E-03,  1.75687E-03,  1.43977E-03,
  1.48903E-03,  1.81235E-03,  2.19068E-03,  2.63422E-03,  3.15545E-03,  3.76984E-03,  4.49674E-03,  5.36069E-03,  6.39325E-03,  7.63572E-03,  9.14313E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.37358E-03,  7.04869E-03,  5.93522E-03,  4.99468E-03,  4.19699E-03,  3.51830E-03,  2.93936E-03,  2.44455E-03,  2.02099E-03,  1.65803E-03,  1.34675E-03,
  1.34541E-03,  1.65283E-03,  2.01285E-03,  2.43504E-03,  2.93101E-03,  3.51501E-03,  4.20466E-03,  5.02202E-03,  5.99508E-03,  7.15985E-03,  8.56349E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.11699E-03,  6.82500E-03,  5.73537E-03,  4.81308E-03,  4.03013E-03,  3.36393E-03,  2.79604E-03,  2.31127E-03,  1.89703E-03,  1.54281E-03,  1.23979E-03,
  1.18793E-03,  1.47687E-03,  1.81549E-03,  2.21261E-03,  2.67881E-03,  3.22686E-03,  3.87234E-03,  4.63437E-03,  5.53664E-03,  6.60885E-03,  7.88875E-03,  9.42497E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  9.27423E-03,  7.79536E-03,  6.54636E-03,  5.48893E-03,  4.59182E-03,  3.82946E-03,  3.18072E-03,  2.62809E-03,  2.15697E-03,  1.75515E-03,  1.41233E-03,  1.11986E-03,
  1.01884E-03,  1.28721E-03,  1.60203E-03,  1.97128E-03,  2.40442E-03,  2.91270E-03,  3.50953E-03,  4.21093E-03,  5.03614E-03,  6.00834E-03,  7.15557E-03,  8.51181E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.83973E-03,  7.42506E-03,  6.22398E-03,  5.20370E-03,  4.33653E-03,  3.59911E-03,  2.97177E-03,  2.43793E-03,  1.98360E-03,  1.59694E-03,  1.26794E-03,  9.88134E-04,
  8.40556E-04,  1.08683E-03,  1.37613E-03,  1.71563E-03,  2.11373E-03,  2.58019E-03,  3.12634E-03,  3.76534E-03,  4.51229E-03,  5.38441E-03,  6.40101E-03,  7.58312E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  8.37433E-03,  7.02131E-03,  5.86854E-03,  4.88738E-03,  4.05283E-03,  3.34334E-03,  2.74041E-03,  2.22822E-03,  1.79332E-03,  1.42424E-03,  1.11121E-03,  8.45966E-04,
  6.55591E-04,  8.78732E-04,  1.14147E-03,  1.45026E-03,  1.81252E-03,  2.23671E-03,  2.73243E-03,  3.31040E-03,  3.98236E-03,  4.76076E-03,  5.65811E-03,  6.68565E-03,  7.85097E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.89485E-03,  6.59633E-03,  5.48905E-03,  4.54670E-03,  3.74592E-03,  3.06623E-03,  2.48991E-03,  2.00167E-03,  1.58842E-03,  1.23899E-03,  9.43843E-04,  6.94860E-04,
