NA,NA,NA,NA,NA,NA,NA,  1.25570E-02,  1.33286E-02,  1.41724E-02,  1.50987E-02,  1.61196E-02,  1.72490E-02,  1.85035E-02,  1.99018E-02,  2.14658E-02,  2.32201E-02,  2.51919E-02,  2.74108E-02,  2.99073E-02,  3.27113E-02,  3.58487E-02,  3.93374E-02,  4.31805E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.28091E-02,  3.89608E-02,  3.54722E-02,  3.23397E-02,  2.95452E-02,  2.70621E-02,  2.48597E-02,  2.29068E-02,  2.11733E-02,  1.96310E-02,  1.82548E-02,  1.70225E-02,  1.59145E-02,  1.49143E-02,  1.40074E-02,  1.31817E-02,  1.24268E-02,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  1.23035E-02,  1.30644E-02,  1.38980E-02,  1.48152E-02,  1.58290E-02,  1.69547E-02,  1.82108E-02,  1.96190E-02,  2.12049E-02,  2.29981E-02,  2.50329E-02,  2.73477E-02,  2.99845E-02,  3.29874E-02,  3.63992E-02,  4.02572E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.97475E-02,  3.58963E-02,  3.24976E-02,  2.95134E-02,  2.68998E-02,  2.46117E-02,  2.26060E-02,  2.08432E-02,  1.92884E-02,  1.79110E-02,  1.66848E-02,  1.55876E-02,  1.46007E-02,  1.37084E-02,  1.28977E-02,  1.21575E-02,  1.14787E-02,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,  1.13151E-02,  1.19955E-02,  1.27383E-02,  1.35527E-02,  1.44499E-02,  1.54437E-02,  1.65504E-02,  1.77901E-02,  1.91870E-02,  2.07700E-02,  2.25741E-02,  2.46403E-02,  2.70168E-02,  2.97585E-02,  3.29263E-02,  3.65845E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.59137E-02,  3.22815E-02,  2.91463E-02,  2.64423E-02,  2.41070E-02,  2.20840E-02,  2.03238E-02,  1.87841E-02,  1.74293E-02,  1.62296E-02,  1.51603E-02,  1.42011E-02,  1.33354E-02,  1.25496E-02,  1.18324E-02,  1.11746E-02,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  1.03715E-02,  1.09762E-02,  1.16330E-02,  1.23496E-02,  1.31351E-02,  1.40008E-02,  1.49605E-02,  1.60312E-02,  1.72338E-02,  1.85944E-02,  2.01448E-02,  2.19242E-02,  2.39805E-02,  2.63713E-02,  2.91653E-02,  3.24420E-02,  3.62910E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.53973E-02,  3.15942E-02,  2.83711E-02,  2.56359E-02,  2.33068E-02,  2.13132E-02,  1.95956E-02,  1.81050E-02,  1.68010E-02,  1.56511E-02,  1.46290E-02,  1.37133E-02,  1.28872E-02,  1.21370E-02,  1.14515E-02,  1.08219E-02,  1.02410E-02,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  1.00121E-02,  1.05901E-02,  1.12168E-02,  1.18992E-02,  1.26460E-02,  1.34681E-02,  1.43789E-02,  1.53951E-02,  1.65379E-02,  1.78341E-02,  1.93172E-02,  2.10297E-02,  2.30246E-02,  2.53683E-02,  2.81422E-02,  3.14452E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.03322E-02,  2.71138E-02,  2.44290E-02,  2.21759E-02,  2.02703E-02,  1.86438E-02,  1.72418E-02,  1.60209E-02,  1.49468E-02,  1.39928E-02,  1.31375E-02,  1.23646E-02,  1.16608E-02,  1.10159E-02,  1.04217E-02,  9.87160E-03,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  9.10539E-03,  9.61257E-03,  1.01587E-02,  1.07489E-02,  1.13893E-02,  1.20879E-02,  1.28544E-02,  1.37012E-02,  1.46440E-02,  1.57031E-02,  1.69046E-02,  1.82821E-02,  1.98793E-02,  2.17523E-02,  2.39733E-02,  2.66345E-02,  2.98519E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.83929E-02,  2.53057E-02,  2.27772E-02,  2.06868E-02,  1.89393E-02,  1.74600E-02,  1.61912E-02,  1.50886E-02,  1.41181E-02,  1.32540E-02,  1.24764E-02,  1.17702E-02,  1.11238E-02,  1.05281E-02,  9.97617E-03,  9.46249E-03,  8.98265E-03,NA,NA,NA,NA,
NA,NA,NA,NA,  8.69971E-03,  9.17507E-03,  9.68462E-03,  1.02325E-02,  1.08239E-02,  1.14653E-02,  1.21649E-02,  1.29333E-02,  1.37841E-02,  1.47356E-02,  1.58114E-02,  1.70431E-02,  1.84727E-02,  2.01561E-02,  2.21675E-02,  2.46045E-02,  2.75952E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.56861E-02,  2.28924E-02,  2.06497E-02,  1.88244E-02,  1.73150E-02,  1.60449E-02,  1.49572E-02,  1.40097E-02,  1.31712E-02,  1.24189E-02,  1.17358E-02,  1.11093E-02,  1.05304E-02,  9.99183E-03,  9.48849E-03,  9.01628E-03,  8.57204E-03,NA,NA,NA,NA,
NA,NA,NA,  7.84838E-03,  8.26231E-03,  8.70252E-03,  9.17149E-03,  9.67221E-03,  1.02084E-02,  1.07848E-02,  1.14076E-02,  1.20846E-02,  1.28266E-02,  1.36480E-02,  1.45684E-02,  1.56147E-02,  1.68239E-02,  1.82470E-02,  1.99544E-02,  2.20421E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.98440E-02,  1.80374E-02,  1.65916E-02,  1.54067E-02,  1.44109E-02,  1.35530E-02,  1.27970E-02,  1.21178E-02,  1.14977E-02,  1.09244E-02,  1.03894E-02,  9.88676E-03,  9.41227E-03,  8.96289E-03,  8.53643E-03,  8.13121E-03,  7.74592E-03,NA,NA,NA,
NA,NA,NA,  7.41490E-03,  7.79595E-03,  8.19840E-03,  8.62366E-03,  9.07338E-03,  9.54963E-03,  1.00550E-02,  1.05930E-02,  1.11683E-02,  1.17874E-02,  1.24598E-02,  1.31988E-02,  1.40239E-02,  1.49633E-02,  1.60580E-02,  1.73671E-02,  1.89758E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.61674E-02,  1.49604E-02,  1.40143E-02,  1.32418E-02,  1.25839E-02,  1.20020E-02,  1.14710E-02,  1.09752E-02,  1.05048E-02,  1.00542E-02,  9.62014E-03,  9.20091E-03,  8.79578E-03,  8.40448E-03,  8.02699E-03,  7.66340E-03,  7.31378E-03,NA,NA,NA,
NA,NA,  6.62653E-03,  6.95708E-03,  7.30364E-03,  7.66654E-03,  8.04602E-03,  8.44229E-03,  8.85553E-03,  9.28598E-03,  9.73405E-03,  1.02006E-02,  1.06871E-02,  1.11968E-02,  1.17348E-02,  1.23106E-02,  1.29396E-02,  1.36472E-02,  1.44737E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.14759E-02,  1.11464E-02,  1.08680E-02,  1.06052E-02,  1.03387E-02,  1.00600E-02,  9.76648E-03,  9.45897E-03,  9.14014E-03,  8.81336E-03,  8.48213E-03,  8.14972E-03,  7.81903E-03,  7.49252E-03,  7.17218E-03,  6.85962E-03,  6.55606E-03,NA,NA,
NA,NA,  6.17804E-03,  6.47735E-03,  6.78854E-03,  7.11100E-03,  7.44381E-03,  7.78567E-03,  8.13483E-03,  8.48901E-03,  8.84534E-03,  9.20038E-03,  9.55017E-03,  9.89040E-03,  1.02169E-02,  1.05267E-02,  1.08190E-02,  1.10985E-02,  1.13792E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.68339E-03,  8.07204E-03,  8.35500E-03,  8.53091E-03,  8.60818E-03,  8.59969E-03,  8.51967E-03,  8.38197E-03,  8.19920E-03,  7.98234E-03,  7.74072E-03,  7.48208E-03,  7.21274E-03,  6.93779E-03,  6.66126E-03,  6.38631E-03,  6.11537E-03,NA,NA,
NA,  5.45166E-03,  5.71043E-03,  5.97812E-03,  6.25372E-03,  6.53575E-03,  6.82220E-03,  7.11031E-03,  7.39642E-03,  7.67577E-03,  7.94222E-03,  8.18796E-03,  8.40322E-03,  8.57598E-03,  8.69175E-03,  8.73356E-03,  8.68242E-03,  8.51842E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  4.90616E-03,  5.79293E-03,  6.43132E-03,  6.86447E-03,  7.13155E-03,  7.26655E-03,  7.29811E-03,  7.24989E-03,  7.14114E-03,  6.98739E-03,  6.80101E-03,  6.59183E-03,  6.36757E-03,  6.13428E-03,  5.89664E-03,  5.65826E-03,  5.42189E-03,NA,
NA,  4.99512E-03,  5.22538E-03,  5.46154E-03,  5.70199E-03,  5.94449E-03,  6.18604E-03,  6.42259E-03,  6.64878E-03,  6.85757E-03,  7.03979E-03,  7.18353E-03,  7.27350E-03,  7.29013E-03,  7.20867E-03,  6.99814E-03,  6.62039E-03,  6.02942E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.79107E-03,  3.28933E-03,  4.38711E-03,  5.16798E-03,  5.70068E-03,  6.04072E-03,  6.23243E-03,  6.31089E-03,  6.30372E-03,  6.23256E-03,  6.11432E-03,  5.96214E-03,  5.78625E-03,  5.59455E-03,  5.39312E-03,  5.18664E-03,  4.97865E-03,NA,
NA,  4.52242E-03,  4.72432E-03,  4.92943E-03,  5.13571E-03,  5.34031E-03,  5.53943E-03,  5.72800E-03,  5.89929E-03,  6.04439E-03,  6.15162E-03,  6.20563E-03,  6.18636E-03,  6.06770E-03,  5.81575E-03,  5.38680E-03,  4.72491E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  9.62151E-04,  2.48405E-03,  3.58103E-03,  4.35236E-03,  4.87511E-03,  5.20890E-03,  5.39969E-03,  5.48285E-03,  5.48560E-03,  5.42887E-03,  5.32874E-03,  5.19757E-03,  5.04484E-03,  4.87782E-03,  4.70206E-03,  4.52176E-03,  4.34014E-03,
  3.86332E-03,  4.03441E-03,  4.20825E-03,  4.38311E-03,  4.55658E-03,  4.72545E-03,  4.88541E-03,  5.03067E-03,  5.15360E-03,  5.24402E-03,  5.28852E-03,  5.26931E-03,  5.16291E-03,  4.93833E-03,  4.55477E-03,  3.95862E-03,  3.07982E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.07016E-03,  8.05462E-04,  2.16231E-03,  3.12799E-03,  3.79898E-03,  4.24825E-03,  4.53098E-03,  4.68897E-03,  4.75393E-03,  4.74996E-03,  4.69541E-03,  4.60425E-03,  4.48714E-03,  4.35219E-03,  4.20559E-03,  4.05203E-03,  3.89507E-03,
  3.38649E-03,  3.53157E-03,  3.67779E-03,  3.82328E-03,  3.96554E-03,  4.10117E-03,  4.22565E-03,  4.33295E-03,  4.41504E-03,  4.46124E-03,  4.45737E-03,  4.38453E-03,  4.21756E-03,  3.92300E-03,  3.45629E-03,  2.75822E-03,  1.75035E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.70157E-03, -5.76867E-04,  9.60506E-04,  2.06064E-03,  2.83481E-03,  3.36575E-03,  3.71513E-03,  3.92911E-03,  4.04231E-03,  4.08081E-03,  4.06433E-03,  4.00777E-03,  3.92243E-03,  3.81691E-03,  3.69773E-03,  3.56982E-03,  3.43694E-03,
  2.89496E-03,  3.01405E-03,  3.13301E-03,  3.25003E-03,  3.36262E-03,  3.46750E-03,  3.56028E-03,  3.63511E-03,  3.68419E-03,  3.69717E-03,  3.66019E-03,  3.55476E-03,  3.35613E-03,  3.03114E-03,  2.53536E-03,  1.80931E-03,  7.73511E-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.61248E-03,  7.72186E-06,  1.17060E-03,  1.99527E-03,  2.56918E-03,  2.95680E-03,  3.20593E-03,  3.35216E-03,  3.42209E-03,  3.43572E-03,  3.40810E-03,  3.35060E-03,  3.27182E-03,  3.17831E-03,  3.07501E-03,  2.96567E-03,
  2.38865E-03,  2.48162E-03,  2.57355E-03,  2.66274E-03,  2.74698E-03,  2.82331E-03,  2.88779E-03,  2.93523E-03,  2.95868E-03,  2.94892E-03,  2.89359E-03,  2.77617E-03,  2.57447E-03,  2.25863E-03,  1.78851E-03,  1.11007E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.28122E-03, -6.86242E-04,  4.61704E-04,  1.28086E-03,  1.85727E-03,  2.25389E-03,  2.51707E-03,  2.68115E-03,  2.77166E-03,  2.80772E-03,  2.80366E-03,  2.77033E-03,  2.71588E-03,  2.64654E-03,  2.56700E-03,  2.48082E-03,
  1.86726E-03,  1.93377E-03,  1.99855E-03,  2.06021E-03,  2.11691E-03,  2.16625E-03,  2.20507E-03,  2.22921E-03,  2.23315E-03,  2.20958E-03,  2.14870E-03,  2.03742E-03,  1.85814E-03,  1.58715E-03,  1.19250E-03,  6.31169E-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.59971E-03, -1.13778E-03, -8.10241E-05,  6.78492E-04,  1.21889E-03,  1.59711E-03,  1.85489E-03,  2.02306E-03,  2.12451E-03,  2.17631E-03,  2.19130E-03,  2.17915E-03,  2.14719E-03,  2.10096E-03,  2.04470E-03,  1.98163E-03,
  1.33033E-03,  1.36971E-03,  1.40683E-03,  1.44069E-03,  1.46997E-03,  1.49299E-03,  1.50760E-03,  1.51102E-03,  1.49960E-03,  1.46857E-03,  1.41157E-03,  1.32017E-03,  1.18303E-03,  9.84925E-04,  7.05395E-04,  3.16987E-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.62369E-03, -1.39059E-03, -4.91781E-04,  1.61408E-04,  6.33137E-04,  9.70130E-04,  1.20665E-03,  1.36798E-03,  1.47292E-03,  1.53555E-03,  1.56643E-03,  1.57358E-03,  1.56309E-03,  1.53960E-03,  1.50669E-03,  1.46707E-03,
  7.77300E-04,  7.88484E-04,  7.96947E-04,  8.02084E-04,  8.03185E-04,  7.99416E-04,  7.89783E-04,  7.73092E-04,  7.47883E-04,  7.12336E-04,  6.64145E-04,  6.00330E-04,  5.16994E-04,  4.09002E-04,  2.69587E-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.51342E-03, -8.22215E-04, -3.09391E-04,  7.04269E-05,  3.50459E-04,  5.55196E-04,  7.02825E-04,  8.06958E-04,  8.77855E-04,  9.23310E-04,  9.49284E-04,  9.60362E-04,  9.60090E-04,  9.51226E-04,  9.35919E-04,
  2.07602E-04,  1.89125E-04,  1.67353E-04,  1.42112E-04,  1.13311E-04,  8.09873E-05,  4.53613E-05,  6.91179E-06, -3.35259E-05, -7.46325E-05, -1.14438E-04, -1.50097E-04, -1.77589E-04, -1.91286E-04, -1.83327E-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.59462E-03, -1.13752E-03, -7.82330E-04, -5.05398E-04, -2.89014E-04, -1.19836E-04,  1.22663E-05,  1.15061E-04,  1.94556E-04,  2.55447E-04,  3.01430E-04,  3.35441E-04,  3.59826E-04,  3.76471E-04,  3.86903E-04,
