NA,NA,NA,NA,NA,NA,  8.07435E-03,  8.14296E-03,  8.20490E-03,  8.25942E-03,  8.30575E-03,  8.34307E-03,  8.37057E-03,  8.38742E-03,  8.39281E-03,  8.38595E-03,  8.36609E-03,  8.33253E-03,  8.28463E-03,  8.22187E-03,  8.14380E-03,  8.05009E-03,  7.94051E-03,  7.81495E-03,  7.67336E-03,  7.51572E-03,  7.34202E-03,  7.15212E-03,  6.94569E-03,  6.72210E-03,  6.48027E-03,  6.21862E-03,  5.93500E-03,  5.62668E-03,  5.29048E-03,  4.92291E-03,  4.52047E-03,  4.07994E-03,  3.59876E-03,  3.07532E-03,  2.50923E-03,  1.90149E-03,  1.25450E-03,  5.72056E-04, -1.40868E-04, -8.78301E-04, -1.63355E-03, -2.39950E-03, -3.16881E-03, -3.93427E-03, -4.68888E-03, -5.42614E-03, -6.14009E-03, -6.82546E-03, -7.47770E-03, -8.09304E-03, -8.66844E-03, -9.20164E-03, -9.69108E-03, -1.01359E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  8.34009E-03,  8.42541E-03,  8.50470E-03,  8.57717E-03,  8.64198E-03,  8.69826E-03,  8.74508E-03,  8.78152E-03,  8.80661E-03,  8.81942E-03,  8.81903E-03,  8.80454E-03,  8.77516E-03,  8.73014E-03,  8.66887E-03,  8.59086E-03,  8.49579E-03,  8.38346E-03,  8.25388E-03,  8.10717E-03,  7.94357E-03,  7.76337E-03,  7.56681E-03,  7.35393E-03,  7.12446E-03,  6.87757E-03,  6.61179E-03,  6.32482E-03,  6.01351E-03,  5.67393E-03,  5.30158E-03,  4.89174E-03,  4.43987E-03,  3.94215E-03,  3.39590E-03,  2.79999E-03,  2.15506E-03,  1.46360E-03,  7.29867E-04, -4.03156E-05, -8.39884E-04, -1.66088E-03, -2.49480E-03, -3.33298E-03, -4.16687E-03, -4.98828E-03, -5.78962E-03, -6.56405E-03, -7.30554E-03, -8.00898E-03, -8.67017E-03, -9.28583E-03, -9.85358E-03, -1.03719E-02, -1.08399E-02, -1.12576E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  8.59398E-03,  8.69638E-03,  8.79354E-03,  8.88464E-03,  8.96880E-03,  9.04507E-03,  9.11246E-03,  9.16992E-03,  9.21639E-03,  9.25074E-03,  9.27189E-03,  9.27873E-03,  9.27022E-03,  9.24539E-03,  9.20336E-03,  9.14340E-03,  9.06494E-03,  8.96761E-03,  8.85127E-03,  8.71601E-03,  8.56217E-03,  8.39031E-03,  8.20114E-03,  7.99541E-03,  7.77376E-03,  7.53650E-03,  7.28331E-03,  7.01306E-03,  6.72345E-03,  6.41097E-03,  6.07086E-03,  5.69735E-03,  5.28408E-03,  4.82471E-03,  4.31364E-03,  3.74663E-03,  3.12144E-03,  2.43815E-03,  1.69927E-03,  9.09631E-04,  7.61040E-05, -7.92853E-04, -1.68767E-03, -2.59814E-03, -3.51389E-03, -4.42478E-03, -5.32117E-03, -6.19419E-03, -7.03595E-03, -7.83955E-03, -8.59926E-03, -9.31044E-03, -9.96955E-03, -1.05741E-02, -1.11226E-02, -1.16145E-02, -1.20499E-02, -1.24297E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  8.95415E-03,  9.06953E-03,  9.17976E-03,  9.28394E-03,  9.38108E-03,  9.47015E-03,  9.55000E-03,  9.61945E-03,  9.67724E-03,  9.72209E-03,  9.75268E-03,  9.76772E-03,  9.76595E-03,  9.74619E-03,  9.70735E-03,  9.64855E-03,  9.56906E-03,  9.46844E-03,  9.34653E-03,  9.20354E-03,  9.04001E-03,  8.85687E-03,  8.65538E-03,  8.43697E-03,  8.20315E-03,  7.95514E-03,  7.69352E-03,  7.41783E-03,  7.12610E-03,  6.81460E-03,  6.47767E-03,  6.10795E-03,  5.69692E-03,  5.23574E-03,  4.71624E-03,  4.13198E-03,  3.47905E-03,  2.75666E-03,  1.96728E-03,  1.11647E-03,  2.12443E-04, -7.34519E-04, -1.71278E-03, -2.70998E-03, -3.71364E-03, -4.71161E-03, -5.69253E-03, -6.64602E-03, -7.56294E-03, -8.43544E-03, -9.25708E-03, -1.00228E-02, -1.07287E-02, -1.13724E-02, -1.19524E-02, -1.24684E-02, -1.29210E-02, -1.33116E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,  9.19704E-03,  9.33079E-03,  9.46044E-03,  9.58511E-03,  9.70380E-03,  9.81545E-03,  9.91886E-03,  1.00127E-02,  1.00958E-02,  1.01664E-02,  1.02233E-02,  1.02647E-02,  1.02891E-02,  1.02951E-02,  1.02811E-02,  1.02459E-02,  1.01882E-02,  1.01071E-02,  1.00021E-02,  9.87288E-03,  9.71972E-03,  9.54338E-03,  9.34519E-03,  9.12703E-03,  8.89128E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  5.15518E-03,  4.55907E-03,  3.88116E-03,  3.11938E-03,  2.27609E-03,  1.35782E-03,  3.74610E-04, -6.60869E-04, -1.73429E-03, -2.83053E-03, -3.93445E-03, -5.03151E-03, -6.10819E-03, -7.15237E-03, -8.15346E-03, -9.10254E-03, -9.99241E-03, -1.08175E-02, -1.15738E-02, -1.22589E-02, -1.28715E-02, -1.34117E-02, -1.38806E-02, -1.42801E-02, -1.46128E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,  9.42349E-03,  9.57554E-03,  9.72468E-03,  9.87005E-03,  1.00107E-02,  1.01455E-02,  1.02734E-02,  1.03929E-02,  1.05027E-02,  1.06012E-02,  1.06866E-02,  1.07572E-02,  1.08112E-02,  1.08466E-02,  1.08617E-02,  1.08545E-02,  1.08235E-02,  1.07671E-02,  1.06841E-02,  1.05736E-02,  1.04353E-02,  1.02693E-02,  1.00766E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.53995E-03,  2.63848E-03,  1.64474E-03,  5.71310E-04, -5.65923E-04, -1.74908E-03, -2.95950E-03, -4.17873E-03, -5.38925E-03, -6.57503E-03, -7.72185E-03, -8.81751E-03, -9.85191E-03, -1.08170E-02, -1.17068E-02, -1.25172E-02, -1.32458E-02, -1.38919E-02, -1.44559E-02, -1.49396E-02, -1.53456E-02, -1.56774E-02, -1.59391E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,  9.80218E-03,  9.97061E-03,  1.01366E-02,  1.02993E-02,  1.04577E-02,  1.06105E-02,  1.07566E-02,  1.08943E-02,  1.10222E-02,  1.11383E-02,  1.12407E-02,  1.13274E-02,  1.13961E-02,  1.14445E-02,  1.14705E-02,  1.14716E-02,  1.14459E-02,  1.13914E-02,  1.13063E-02,  1.11896E-02,  1.10405E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.99382E-03,  8.15382E-04, -4.40882E-04, -1.75240E-03, -3.09598E-03, -4.44904E-03, -5.79046E-03, -7.10124E-03, -8.36477E-03, -9.56703E-03, -1.06966E-02, -1.17448E-02, -1.27050E-02, -1.35733E-02, -1.43475E-02, -1.50272E-02, -1.56139E-02, -1.61101E-02, -1.65194E-02, -1.68462E-02, -1.70958E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,  1.00093E-02,  1.01966E-02,  1.03829E-02,  1.05674E-02,  1.07492E-02,  1.09272E-02,  1.11002E-02,  1.12667E-02,  1.14251E-02,  1.15735E-02,  1.17100E-02,  1.18322E-02,  1.19376E-02,  1.20238E-02,  1.20878E-02,  1.21271E-02,  1.21386E-02,  1.21199E-02,  1.20684E-02,  1.19819E-02,  1.18588E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.12561E-03, -2.73040E-04, -1.73731E-03, -3.23825E-03, -4.74822E-03, -6.24187E-03, -7.69675E-03, -9.09357E-03, -1.04164E-02, -1.16524E-02, -1.27922E-02, -1.38290E-02, -1.47588E-02, -1.55802E-02, -1.62934E-02, -1.69009E-02, -1.74063E-02, -1.78145E-02, -1.81311E-02, -1.83625E-02, -1.85155E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,  1.04012E-02,  1.06072E-02,  1.08130E-02,  1.10178E-02,  1.12207E-02,  1.14205E-02,  1.16160E-02,  1.18055E-02,  1.19873E-02,  1.21594E-02,  1.23194E-02,  1.24646E-02,  1.25923E-02,  1.26993E-02,  1.27824E-02,  1.28380E-02,  1.28630E-02,  1.28538E-02,  1.28074E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.69415E-03, -3.38373E-03, -5.07967E-03, -6.75176E-03, -8.37373E-03, -9.92344E-03, -1.13829E-02, -1.27381E-02, -1.39790E-02, -1.50987E-02, -1.60937E-02, -1.69632E-02, -1.77088E-02, -1.83340E-02, -1.88441E-02, -1.92454E-02, -1.95451E-02, -1.97512E-02, -1.98717E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.05834E-02,  1.08082E-02,  1.10345E-02,  1.12616E-02,  1.14886E-02,  1.17148E-02,  1.19388E-02,  1.21594E-02,  1.23749E-02,  1.25834E-02,  1.27826E-02,  1.29699E-02,  1.31423E-02,  1.32964E-02,  1.34285E-02,  1.35348E-02,  1.36112E-02,  1.36534E-02,  1.36573E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -3.52930E-03, -5.44790E-03, -7.33070E-03, -9.14745E-03, -1.08731E-02, -1.24879E-02, -1.39766E-02, -1.53287E-02, -1.65378E-02, -1.76011E-02, -1.85189E-02, -1.92945E-02, -1.99331E-02, -2.04417E-02, -2.08286E-02, -2.11031E-02, -2.12747E-02, -2.13535E-02, -2.13491E-02, -2.12712E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  1.09850E-02,  1.12306E-02,  1.14788E-02,  1.17290E-02,  1.19805E-02,  1.22323E-02,  1.24832E-02,  1.27320E-02,  1.29768E-02,  1.32157E-02,  1.34462E-02,  1.36653E-02,  1.38696E-02,  1.40553E-02,  1.42180E-02,  1.43530E-02,  1.44554E-02,  1.45201E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -5.85955E-03, -7.99264E-03, -1.00374E-02, -1.19661E-02, -1.37574E-02, -1.53955E-02, -1.68698E-02, -1.81747E-02, -1.93086E-02, -2.02737E-02, -2.10752E-02, -2.17207E-02, -2.22196E-02, -2.25826E-02, -2.28212E-02, -2.29473E-02, -2.29729E-02, -2.29097E-02, -2.27689E-02, -2.25610E-02, -2.22959E-02,NA,NA,NA,NA,NA,NA,NA,
  1.14005E-02,  1.16686E-02,  1.19406E-02,  1.22159E-02,  1.24940E-02,  1.27740E-02,  1.30548E-02,  1.33350E-02,  1.36130E-02,  1.38866E-02,  1.41532E-02,  1.44095E-02,  1.46517E-02,  1.48753E-02,  1.50752E-02,  1.52458E-02,  1.53811E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -6.32507E-03, -8.75654E-03, -1.10686E-02, -1.32319E-02, -1.52239E-02, -1.70288E-02, -1.86366E-02, -2.00432E-02, -2.12489E-02, -2.22584E-02, -2.30796E-02, -2.37230E-02, -2.42013E-02, -2.45280E-02, -2.47176E-02, -2.47846E-02, -2.47434E-02, -2.46078E-02, -2.43910E-02, -2.41051E-02, -2.37612E-02, -2.33696E-02,NA,NA,NA,NA,NA,NA,
  1.18302E-02,  1.21223E-02,  1.24199E-02,  1.27226E-02,  1.30297E-02,  1.33407E-02,  1.36545E-02,  1.39699E-02,  1.42853E-02,  1.45985E-02,  1.49067E-02,  1.52066E-02,  1.54937E-02,  1.57631E-02,  1.60086E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -9.64857E-03, -1.22742E-02, -1.47081E-02, -1.69278E-02, -1.89182E-02, -2.06710E-02, -2.21840E-02, -2.34607E-02, -2.45090E-02, -2.53406E-02, -2.59699E-02, -2.64133E-02, -2.66880E-02, -2.68121E-02, -2.68034E-02, -2.66789E-02, -2.64551E-02, -2.61471E-02, -2.57688E-02, -2.53329E-02, -2.48507E-02, -2.43322E-02,NA,NA,NA,NA,NA,
  1.22739E-02,  1.25919E-02,  1.29170E-02,  1.32491E-02,  1.35879E-02,  1.39328E-02,  1.42830E-02,  1.46376E-02,  1.49951E-02,  1.53534E-02,  1.57099E-02,  1.60608E-02,  1.64015E-02,  1.67262E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.36973E-02, -1.64425E-02, -1.89196E-02, -2.11151E-02, -2.30235E-02, -2.46460E-02, -2.59901E-02, -2.70683E-02, -2.78970E-02, -2.84957E-02, -2.88855E-02, -2.90886E-02, -2.91269E-02, -2.90220E-02, -2.87946E-02, -2.84636E-02, -2.80466E-02, -2.75596E-02, -2.70165E-02, -2.64299E-02, -2.58106E-02, -2.51680E-02,NA,NA,NA,NA,
  1.27316E-02,  1.30771E-02,  1.34318E-02,  1.37957E-02,  1.41687E-02,  1.45505E-02,  1.49409E-02,  1.53390E-02,  1.57437E-02,  1.61534E-02,  1.65654E-02,  1.69763E-02,  1.73809E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -1.53946E-02, -1.84962E-02, -2.12623E-02, -2.36829E-02, -2.57562E-02, -2.74882E-02, -2.88920E-02, -2.99861E-02, -3.07934E-02, -3.13396E-02, -3.16520E-02, -3.17582E-02, -3.16856E-02, -3.14601E-02, -3.11060E-02, -3.06456E-02, -3.00991E-02, -2.94844E-02, -2.88170E-02, -2.81106E-02, -2.73768E-02, -2.66254E-02, -2.58649E-02,NA,NA,NA,
  1.32032E-02,  1.35780E-02,  1.39642E-02,  1.43621E-02,  1.47720E-02,  1.51940E-02,  1.56282E-02,  1.60744E-02,  1.65319E-02,  1.69997E-02,  1.74758E-02,  1.79568E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.09467E-02, -2.40354E-02, -2.67002E-02, -2.89447E-02, -3.07818E-02, -3.22318E-02, -3.33214E-02, -3.40817E-02, -3.45465E-02, -3.47506E-02, -3.47287E-02, -3.45141E-02, -3.41381E-02, -3.36293E-02, -3.30135E-02, -3.23137E-02, -3.15496E-02, -3.07387E-02, -2.98953E-02, -2.90319E-02, -2.81586E-02, -2.72838E-02, -2.64144E-02,NA,NA,
  1.36883E-02,  1.40941E-02,  1.45139E-02,  1.49482E-02,  1.53977E-02,  1.58630E-02,  1.63448E-02,  1.68436E-02,  1.73598E-02,  1.78931E-02,  1.84424E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.38926E-02, -2.73380E-02, -3.02640E-02, -3.26818E-02, -3.46129E-02, -3.60877E-02, -3.71435E-02, -3.78219E-02, -3.81672E-02, -3.82237E-02, -3.80344E-02, -3.76399E-02, -3.70775E-02, -3.63807E-02, -3.55791E-02, -3.46985E-02, -3.37609E-02, -3.27847E-02, -3.17855E-02, -3.07759E-02, -2.97664E-02, -2.87652E-02, -2.77787E-02, -2.68121E-02,NA,
  1.41866E-02,  1.46252E-02,  1.50805E-02,  1.55534E-02,  1.60450E-02,  1.65567E-02,  1.70898E-02,  1.76459E-02,  1.82265E-02,  1.88329E-02,  1.94656E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -2.74586E-02, -3.12948E-02, -3.44954E-02, -3.70814E-02, -3.90860E-02, -4.05530E-02, -4.15336E-02, -4.20834E-02, -4.22595E-02, -4.21181E-02, -4.17125E-02, -4.10917E-02, -4.02999E-02, -3.93760E-02, -3.83534E-02, -3.72608E-02, -3.61220E-02, -3.49568E-02, -3.37811E-02, -3.26077E-02, -3.14468E-02, -3.03062E-02, -2.91918E-02, -2.81079E-02, -2.70578E-02,
  1.46976E-02,  1.51708E-02,  1.56635E-02,  1.61771E-02,  1.67134E-02,  1.72742E-02,  1.78620E-02,  1.84797E-02,  1.91303E-02,  1.98173E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, -3.60625E-02, -3.95451E-02, -4.22839E-02, -4.43281E-02, -4.57393E-02, -4.65872E-02, -4.69456E-02, -4.68880E-02, -4.64852E-02, -4.58027E-02, -4.48992E-02, -4.38267E-02, -4.26296E-02, -4.13456E-02, -4.00056E-02, -3.86352E-02, -3.72547E-02, -3.58801E-02, -3.45240E-02, -3.31958E-02, -3.19024E-02, -3.06489E-02, -2.94386E-02, -2.82735E-02,
