Qtot5.412337245047638e-16
# RMSE: 1.2255445607437647, Max. Err: 2.830755344401714 kcal/mol Qa(l,m) [a = atom index]
5
Q7(2,0)     -0.07618436367499666
Q7(2,1)     0.012185410493825669
Q7(2,2)     0.06321668321179304
Q8(2,-2)     -0.10680431511553426
Q8(2,-1)     0.05586961122033069
Q8(2,0)     0.09768375068247145
Q8(2,1)     -0.12736797741747186
Q8(2,2)     -0.05932753311471079
Q9(2,-2)     0.12991544198475768
Q9(2,-1)     0.009773143718003443
Q9(2,0)     0.12516750536708032
Q9(2,1)     -0.012786190306307161
Q9(2,2)     0.14045177581829682
Q10(2,-2)     -0.17624230323725557
Q10(2,-1)     -0.03362705637236092
Q10(2,0)     -0.14355660289455888
Q10(2,1)     -0.029358494535525567
Q10(2,2)     -0.05631563506039006
Q11(2,-2)     0.0530851337135259
Q11(2,-1)     -0.01849270540060223
Q11(2,0)     0.03304333684623479
Q11(2,1)     -0.00541874738290939
Q11(2,2)     0.18082387564107746
Q12(2,-2)     0.04553742236399015
Q12(2,-1)     0.08880789272709559
Q12(2,0)     0.008683693714383316
Q12(2,1)     0.04346198082577026
Q12(2,2)     0.13205591606590836
Q1(3,-3)     0.18422247163783262
Q1(3,-2)     -0.27322153589743314
Q1(3,-1)     0.08215551033335798
Q1(3,0)     -0.113223719098759
Q1(3,1)     0.3894544490868557
Q1(3,2)     -0.3106253651427097
Q1(3,3)     -0.20974471161236696
Q2(3,-3)     0.14219244284177146
Q2(3,-2)     -0.13511383302938088
Q2(3,-1)     0.10393228743996573
Q2(3,0)     -0.027981257165313134
Q2(3,1)     0.19670857990900822
Q2(3,2)     0.0046845891861932824
Q2(3,3)     -0.2612435176730026
Q3(3,-3)     0.5185876650020014
Q3(3,-2)     0.08206778519091382
Q3(3,-1)     0.1718299290364123
Q3(3,0)     0.09532303282264429
Q3(3,1)     0.6510814793659226
Q3(3,2)     -0.12349512925414119
Q3(3,3)     0.14688122395406686
Q4(3,-3)     -0.15144905964346386
Q4(3,-2)     0.0020266816228151894
Q4(3,-1)     -0.12080505760813973
Q4(3,0)     -0.154249688810222
Q4(3,1)     -0.12723850304433656
Q4(3,2)     -0.0022808267315923775
Q4(3,3)     0.027090277981534825
Q5(3,-3)     -0.13597857171335848
Q5(3,-2)     -0.1048010160940746
Q5(3,-1)     0.2265222098239022
Q5(3,0)     0.026730100358199848
Q5(3,1)     0.011706315630304819
Q5(3,2)     0.06986031303598336
Q5(3,3)     -0.003693528960114265
Q6(3,-3)     -0.03632508133762697
Q6(3,-2)     0.00817109287239147
Q6(3,-1)     0.04934268746861763
Q6(3,0)     0.15004610509877087
Q6(3,1)     0.23458526075279337
Q6(3,2)     0.033908803473992895
Q6(3,3)     -0.1524992280178725
Q7(3,-3)     0.06595353353081974
Q7(3,-2)     0.025842893519575836
Q7(3,-1)     -0.09482358462482489
Q7(3,0)     0.020774985415172503
Q7(3,1)     -0.06986158062024216
Q7(3,2)     0.03599491655151191
Q7(3,3)     -0.026786934662388507
Q8(3,-3)     0.03246585607764045
Q8(3,-2)     0.002446997905293602
Q8(3,-1)     0.10994258486745194
Q8(3,0)     -0.20664918287338926
Q8(3,1)     0.10378458855902142
Q8(3,2)     -0.01003894427163162
Q8(3,3)     -0.06644177121595704
Q9(3,-3)     -0.13996670996311317
Q9(3,-2)     -0.04267946306528667
Q9(3,-1)     0.2641809436723799
Q9(3,0)     -0.0275977414168992
Q9(3,1)     -0.06760126494371023
Q9(3,2)     0.0074304955727645
Q9(3,3)     0.07438359480615625
Q10(3,-3)     -0.03937613428118353
Q10(3,-2)     -0.04835888885115538
Q10(3,-1)     -0.08304285405662179
Q10(3,0)     -0.018106249795393384
Q10(3,1)     0.060035221883808276
Q10(3,2)     0.10456435212329618
Q10(3,3)     0.37591352980130566
Q11(3,-3)     -0.1609736460856063
Q11(3,-2)     0.01383717124805425
Q11(3,-1)     -0.119440558944101
Q11(3,0)     -0.12962653039936878
Q11(3,1)     0.306878238491631
Q11(3,2)     0.10265438566975804
Q11(3,3)     -0.00781128543937459
Q12(3,-3)     -0.19993378343178034
Q12(3,-2)     0.10095084183222819
Q12(3,-1)     -0.13692626521108628
Q12(3,0)     0.1452024242750949
Q12(3,1)     0.17664041987774073
Q12(3,2)     -0.06530768418918943
Q12(3,3)     -0.05257655205054745
Q1(4,-4)     -0.012369886593664503
Q1(4,-3)     0.17100350587581506
Q1(4,-2)     0.1382583021825936
Q1(4,-1)     0.10521553618445187
Q1(4,0)     -1.052786842594648
Q1(4,1)     0.09896732363767204
Q1(4,2)     0.8363842301044273
Q1(4,3)     -0.013867511280311164
Q1(4,4)     -0.07044793607511486
Q2(4,-4)     0.05582185950496314
Q2(4,-3)     -0.057211398506529586
Q2(4,-2)     -0.12465965022945624
Q2(4,-1)     -0.03212643651107306
Q2(4,0)     0.067698599564119
Q2(4,1)     -0.05078386923072632
Q2(4,2)     -0.18424422470080548
Q2(4,3)     -0.016819833932776192
Q2(4,4)     -0.11720312037436309
Q3(4,-4)     0.08188133598062519
Q3(4,-3)     0.07417291347878768
Q3(4,-2)     0.4263735880877262
Q3(4,-1)     -0.10296668755904015
Q3(4,0)     -1.013387892968532
Q3(4,1)     -0.001044561196188792
Q3(4,2)     0.2725201271294655
Q3(4,3)     0.09378464013534835
Q3(4,4)     -0.04477366827544892
Q4(4,-4)     0.09083515259190911
Q4(4,-3)     0.04451586438848572
Q4(4,-2)     -0.031291028678207544
Q4(4,-1)     0.06020412559413134
Q4(4,0)     -0.38411916150782704
Q4(4,1)     0.0555679793057509
Q4(4,2)     -0.11210716569657903
Q4(4,3)     0.02795537576682802
Q4(4,4)     0.16568204379070295
Q5(4,-4)     -0.029593360589676397
Q5(4,-3)     -0.05977297570103963
Q5(4,-2)     -0.30179982719635284
Q5(4,-1)     0.014652002564578373
Q5(4,0)     0.0705530403955671
Q5(4,1)     -0.08007576929383962
Q5(4,2)     0.22002278314813217
Q5(4,3)     -0.10116336167641203
Q5(4,4)     -0.1790686978692191
Q6(4,-4)     -0.10173267085135917
Q6(4,-3)     0.11785579717394004
Q6(4,-2)     0.16835549848740972
Q6(4,-1)     0.05954079596739123
Q6(4,0)     0.05519120789243342
Q6(4,1)     -0.017465229569255877
Q6(4,2)     0.3522422477479476
Q6(4,3)     0.08491592832770109
Q6(4,4)     -0.0367059825185115
Q7(4,-4)     -0.06584814002993948
Q7(4,-3)     0.0417493403793271
Q7(4,-2)     0.02801995893835428
Q7(4,-1)     -0.0015922664242880651
Q7(4,0)     0.1184092057938227
Q7(4,1)     0.029873155468140126
Q7(4,2)     0.07424804715244165
Q7(4,3)     -0.03329539623441583
Q7(4,4)     0.0592688237418277
Q8(4,-4)     0.05020527157025481
Q8(4,-3)     -0.2253135267370253
Q8(4,-2)     0.17537622965110597
Q8(4,-1)     -0.11800731700916865
Q8(4,0)     0.4767491973214585
Q8(4,1)     -0.016692255347359162
Q8(4,2)     0.14761088048490956
Q8(4,3)     -0.06646991759890139
Q8(4,4)     0.09024409655413358
Q9(4,-4)     0.34456686118484386
Q9(4,-3)     0.012642108304792421
Q9(4,-2)     -0.028871821774995973
Q9(4,-1)     -0.03818486681310611
Q9(4,0)     -0.26490424980317134
Q9(4,1)     0.053644828291233834
Q9(4,2)     -0.004261786777745878
Q9(4,3)     0.066862147735336
Q9(4,4)     0.4777479398866862
Q10(4,-4)     0.3885206240898587
Q10(4,-3)     0.16367366741608866
Q10(4,-2)     -0.07285182825519695
Q10(4,-1)     0.009362017320711893
Q10(4,0)     -0.11735871163931627
Q10(4,1)     0.0969624631920474
Q10(4,2)     0.0385720048605653
Q10(4,3)     -0.029709049655686277
Q10(4,4)     -0.35126489747741313
Q11(4,-4)     0.04861141341476084
Q11(4,-3)     -0.10902404171349815
Q11(4,-2)     -0.03845556474865542
Q11(4,-1)     -0.13857977415225048
Q11(4,0)     -0.1490768413632338
Q11(4,1)     0.5799652125310253
Q11(4,2)     -0.16129964454277113
Q11(4,3)     0.04448899464610821
Q11(4,4)     -0.25564419188691734
Q12(4,-4)     0.221474636890231
Q12(4,-3)     0.1610308383538919
Q12(4,-2)     -0.2377947702156211
Q12(4,-1)     0.1707444518661241
Q12(4,0)     -0.1314065476155109
Q12(4,1)     -0.2230128580889959
Q12(4,2)     -0.09801721049018569
Q12(4,3)     0.1703667373213649
Q12(4,4)     -0.33257542143090113
Q1(5,-5)     -0.023684028449644935
Q1(5,-4)     -0.04721284667231444
Q1(5,-3)     0.16825266386587634
Q1(5,-2)     -0.22728728212820196
Q1(5,-1)     0.14495166696350162
Q1(5,0)     -0.11950471253784836
Q1(5,1)     0.024885365484715018
Q1(5,2)     -0.1943556899771956
Q1(5,3)     -0.07991730655097257
Q1(5,4)     0.004839155130801568
Q1(5,5)     0.02596878252946291
Q2(5,-5)     -0.07656634345244402
Q2(5,-4)     -0.037928991491740234
Q2(5,-3)     0.05781779777051301
Q2(5,-2)     0.011987183752271261
Q2(5,-1)     -0.11000912543175748
Q2(5,0)     0.019158588294397823
Q2(5,1)     -0.188368455501173
Q2(5,2)     -0.026800559225993552
Q2(5,3)     -0.0453925623874888
Q2(5,4)     0.04254092991159853
Q2(5,5)     0.012743156531800633
Q3(5,-5)     -0.04359613731564899
Q3(5,-4)     -0.0832045572582658
Q3(5,-3)     0.2167089170714991
Q3(5,-2)     0.08657489225876658
Q3(5,-1)     0.10692832538857644
Q3(5,0)     0.06912868502070094
Q3(5,1)     0.3974949040099257
Q3(5,2)     -0.09348847244481813
Q3(5,3)     0.08783200926862861
Q3(5,4)     0.025211643670905674
Q3(5,5)     -0.025764508553352054
Q4(5,-5)     -0.05945240628779838
Q4(5,-4)     0.02921300892080334
Q4(5,-3)     0.21143284883770083
Q4(5,-2)     -0.058549801046829116
Q4(5,-1)     0.052641855226880335
Q4(5,0)     0.010243025071430328
Q4(5,1)     -0.005709186454955695
Q4(5,2)     0.03429472285453162
Q4(5,3)     -0.1354876327201274
Q4(5,4)     -0.014920171797839197
Q4(5,5)     0.17109449187108064
Q5(5,-5)     0.6088925090690152
Q5(5,-4)     -0.00590339555256207
Q5(5,-3)     -0.3533472196270718
Q5(5,-2)     0.04833437136537418
Q5(5,-1)     0.4809305167056038
Q5(5,0)     0.1105142207413989
Q5(5,1)     -0.11140901697930974
Q5(5,2)     -0.024450426460639357
Q5(5,3)     -0.44370507082583416
Q5(5,4)     0.053728125049431946
Q5(5,5)     0.22200926768405232
Q6(5,-5)     -0.1368732776816179
Q6(5,-4)     -0.03900841544375107
Q6(5,-3)     0.26128082702419436
Q6(5,-2)     0.08909029055152844
Q6(5,-1)     -0.002748220350466567
Q6(5,0)     0.1191005618225272
Q6(5,1)     -0.3060651066940773
Q6(5,2)     0.2599913525055048
Q6(5,3)     0.3085920688020863
Q6(5,4)     0.10984733914347031
Q6(5,5)     0.10909571813546963
Q7(5,-5)     0.09979835117357577
Q7(5,-4)     -0.009912247014130491
Q7(5,-3)     0.09897541033645745
Q7(5,-2)     0.055352138735280276
Q7(5,-1)     0.16531781120793354
Q7(5,0)     0.027731690301499277
Q7(5,1)     0.02490162812099426
Q7(5,2)     0.020407077663264633
Q7(5,3)     -0.08068787538237547
Q7(5,4)     -0.05728367973484218
Q7(5,5)     0.05717592794701291
Q8(5,-5)     0.014293468934113391
Q8(5,-4)     -0.08675751996139504
Q8(5,-3)     0.2665386572822607
Q8(5,-2)     -0.04646588178761984
Q8(5,-1)     -0.0647031391110214
Q8(5,0)     -0.5140912003069195
Q8(5,1)     0.028361849250438012
Q8(5,2)     -0.1575653006491538
Q8(5,3)     0.18428678106863666
Q8(5,4)     -0.15626898628149666
Q8(5,5)     0.18594397060477233
Q9(5,-5)     0.4038615335273135
Q9(5,-4)     0.045999893885723515
Q9(5,-3)     0.24173252777602885
Q9(5,-2)     0.07395846630518259
Q9(5,-1)     -0.05115186817900667
Q9(5,0)     0.038926205768482686
Q9(5,1)     0.10103370731932136
Q9(5,2)     0.019585486232846294
Q9(5,3)     -0.07938252949901146
Q9(5,4)     0.006718034994583088
Q9(5,5)     -0.28212876841854784
Q10(5,-5)     -0.2461996310008071
Q10(5,-4)     -0.08689714258212554
Q10(5,-3)     0.008656804804132842
Q10(5,-2)     0.10667154969269362
Q10(5,-1)     -0.17951034549560776
Q10(5,0)     0.022543737338544013
Q10(5,1)     0.22052456371625678
Q10(5,2)     -0.10353110675701069
Q10(5,3)     0.05913542450905769
Q10(5,4)     -0.061117466060082816
Q10(5,5)     0.2698335954028534
Q11(5,-5)     0.146353653937485
Q11(5,-4)     0.028436202272178936
Q11(5,-3)     0.062132555721217134
Q11(5,-2)     -0.029832180522856883
Q11(5,-1)     -0.11884364291787528
Q11(5,0)     -0.06664027231872188
Q11(5,1)     0.48427680185844246
Q11(5,2)     -0.2509943536161651
Q11(5,3)     0.10395661952078639
Q11(5,4)     -0.19967355790842187
Q11(5,5)     0.12152133499128039
Q12(5,-5)     0.11466703717041114
Q12(5,-4)     -0.32757833788716756
Q12(5,-3)     0.06982089159545728
Q12(5,-2)     0.06347884319532601
Q12(5,-1)     -0.21234934773149367
Q12(5,0)     0.15316368970867975
Q12(5,1)     0.07775460770425807
Q12(5,2)     0.11637488978052606
Q12(5,3)     -0.15531734164074656
Q12(5,4)     0.25401161840389647
Q12(5,5)     0.29095064191324255
