NA,NA,NA,NA,NA,NA,  8.93404E-03,  9.18992E-03,  9.46445E-03,  9.75952E-03,  1.00772E-02,  1.04196E-02,  1.07891E-02,  1.11880E-02,  1.16188E-02,  1.20837E-02,  1.25848E-02,  1.31239E-02,  1.37021E-02,  1.43199E-02,  1.49767E-02,  1.56706E-02,  1.63980E-02,  1.71536E-02,  1.79299E-02,  1.87175E-02,  1.95048E-02,  2.02784E-02,  2.10237E-02,  2.17252E-02,  2.23676E-02,  2.29367E-02,  2.34200E-02,  2.38077E-02,  2.40933E-02,  2.42737E-02,  2.43495E-02,  2.43244E-02,  2.42051E-02,  2.40002E-02,  2.37201E-02,  2.33756E-02,  2.29777E-02,  2.25372E-02,  2.20640E-02,  2.15672E-02,  2.10545E-02,  2.05327E-02,  2.00074E-02,  1.94833E-02,  1.89640E-02,  1.84526E-02,  1.79511E-02,  1.74614E-02,  1.69845E-02,  1.65214E-02,  1.60726E-02,  1.56382E-02,  1.52185E-02,  1.48133E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,  8.72066E-03,  8.96348E-03,  9.22425E-03,  9.50496E-03,  9.80784E-03,  1.01353E-02,  1.04900E-02,  1.08747E-02,  1.12925E-02,  1.17465E-02,  1.22398E-02,  1.27753E-02,  1.33558E-02,  1.39834E-02,  1.46595E-02,  1.53843E-02,  1.61564E-02,  1.69727E-02,  1.78274E-02,  1.87124E-02,  1.96165E-02,  2.05259E-02,  2.14240E-02,  2.22923E-02,  2.31112E-02,  2.38610E-02,  2.45231E-02,  2.50814E-02,  2.55234E-02,  2.58409E-02,  2.60306E-02,  2.60938E-02,  2.60362E-02,  2.58673E-02,  2.55990E-02,  2.52447E-02,  2.48189E-02,  2.43355E-02,  2.38079E-02,  2.32482E-02,  2.26669E-02,  2.20732E-02,  2.14746E-02,  2.08771E-02,  2.02857E-02,  1.97040E-02,  1.91349E-02,  1.85804E-02,  1.80419E-02,  1.75204E-02,  1.70163E-02,  1.65299E-02,  1.60613E-02,  1.56101E-02,  1.51762E-02,  1.47590E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  8.50736E-03,  8.73604E-03,  8.98162E-03,  9.24610E-03,  9.53175E-03,  9.84113E-03,  1.01771E-02,  1.05427E-02,  1.09416E-02,  1.13773E-02,  1.18538E-02,  1.23754E-02,  1.29460E-02,  1.35697E-02,  1.42498E-02,  1.49892E-02,  1.57891E-02,  1.66494E-02,  1.75674E-02,  1.85375E-02,  1.95508E-02,  2.05943E-02,  2.16515E-02,  2.27018E-02,  2.37218E-02,  2.46861E-02,  2.55690E-02,  2.63460E-02,  2.69961E-02,  2.75029E-02,  2.78562E-02,  2.80524E-02,  2.80943E-02,  2.79905E-02,  2.77543E-02,  2.74022E-02,  2.69525E-02,  2.64238E-02,  2.58340E-02,  2.51998E-02,  2.45357E-02,  2.38542E-02,  2.31655E-02,  2.24780E-02,  2.17980E-02,  2.11305E-02,  2.04790E-02,  1.98460E-02,  1.92332E-02,  1.86416E-02,  1.80717E-02,  1.75236E-02,  1.69972E-02,  1.64921E-02,  1.60077E-02,  1.55435E-02,  1.50988E-02,  1.46727E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,  8.51094E-03,  8.74048E-03,  8.98754E-03,  9.25433E-03,  9.54340E-03,  9.85764E-03,  1.02003E-02,  1.05752E-02,  1.09864E-02,  1.14384E-02,  1.19362E-02,  1.24852E-02,  1.30909E-02,  1.37588E-02,  1.44942E-02,  1.53015E-02,  1.61841E-02,  1.71432E-02,  1.81776E-02,  1.92821E-02,  2.04474E-02,  2.16588E-02,  2.28964E-02,  2.41346E-02,  2.53435E-02,  2.64900E-02,  2.75399E-02,  2.84607E-02,  2.92243E-02,  2.98091E-02,  3.02022E-02,  3.03998E-02,  3.04072E-02,  3.02373E-02,  2.99094E-02,  2.94463E-02,  2.88726E-02,  2.82131E-02,  2.74905E-02,  2.67254E-02,  2.59354E-02,  2.51347E-02,  2.43349E-02,  2.35447E-02,  2.27706E-02,  2.20174E-02,  2.12880E-02,  2.05845E-02,  1.99080E-02,  1.92588E-02,  1.86369E-02,  1.80418E-02,  1.74729E-02,  1.69293E-02,  1.64100E-02,  1.59142E-02,  1.54407E-02,  1.49885E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,  8.29097E-03,  8.50422E-03,  8.73333E-03,  8.98040E-03,  9.24786E-03,  9.53851E-03,  9.85560E-03,  1.02029E-02,  1.05846E-02,  1.10057E-02,  1.14717E-02,  1.19886E-02,  1.25633E-02,  1.32030E-02,  1.39152E-02,  1.47075E-02,  1.55869E-02,  1.65594E-02,  1.76288E-02,  1.87959E-02,  2.00571E-02,  2.14031E-02,  2.28177E-02,  2.42771E-02,  2.57496E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.23862E-02,  3.17747E-02,  3.10394E-02,  3.02125E-02,  2.93235E-02,  2.83976E-02,  2.74554E-02,  2.65133E-02,  2.55836E-02,  2.46753E-02,  2.37944E-02,  2.29451E-02,  2.21295E-02,  2.13487E-02,  2.06029E-02,  1.98917E-02,  1.92141E-02,  1.85691E-02,  1.79552E-02,  1.73712E-02,  1.68155E-02,  1.62867E-02,  1.57834E-02,  1.53043E-02,  1.48480E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,  8.07839E-03,  8.27558E-03,  8.48685E-03,  8.71408E-03,  8.95950E-03,  9.22573E-03,  9.51582E-03,  9.83335E-03,  1.01825E-02,  1.05682E-02,  1.09961E-02,  1.14727E-02,  1.20055E-02,  1.26029E-02,  1.32741E-02,  1.40292E-02,  1.48788E-02,  1.58333E-02,  1.69023E-02,  1.80935E-02,  1.94113E-02,  2.08549E-02,  2.24161E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.24507E-02,  3.13526E-02,  3.02287E-02,  2.91030E-02,  2.79934E-02,  2.69125E-02,  2.58689E-02,  2.48676E-02,  2.39112E-02,  2.30007E-02,  2.21357E-02,  2.13152E-02,  2.05376E-02,  1.98009E-02,  1.91031E-02,  1.84421E-02,  1.78158E-02,  1.72222E-02,  1.66594E-02,  1.61254E-02,  1.56186E-02,  1.51373E-02,  1.46799E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,  8.05663E-03,  8.25065E-03,  8.45857E-03,  8.68234E-03,  8.92429E-03,  9.18717E-03,  9.47425E-03,  9.78941E-03,  1.01373E-02,  1.05233E-02,  1.09540E-02,  1.14370E-02,  1.19810E-02,  1.25965E-02,  1.32950E-02,  1.40898E-02,  1.49949E-02,  1.60254E-02,  1.71960E-02,  1.85201E-02,  2.00076E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.22297E-02,  3.08831E-02,  2.95760E-02,  2.83203E-02,  2.71228E-02,  2.59864E-02,  2.49118E-02,  2.38977E-02,  2.29418E-02,  2.20413E-02,  2.11932E-02,  2.03941E-02,  1.96411E-02,  1.89310E-02,  1.82610E-02,  1.76283E-02,  1.70305E-02,  1.64652E-02,  1.59301E-02,  1.54234E-02,  1.49431E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,  7.84874E-03,  8.02654E-03,  8.21618E-03,  8.41933E-03,  8.63796E-03,  8.87445E-03,  9.13165E-03,  9.41297E-03,  9.72256E-03,  1.00654E-02,  1.04475E-02,  1.08761E-02,  1.13598E-02,  1.19091E-02,  1.25363E-02,  1.32557E-02,  1.40840E-02,  1.50400E-02,  1.61445E-02,  1.74191E-02,  1.88852E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.27970E-02,  3.12586E-02,  2.98022E-02,  2.84312E-02,  2.71452E-02,  2.59413E-02,  2.48152E-02,  2.37621E-02,  2.27769E-02,  2.18546E-02,  2.09905E-02,  2.01801E-02,  1.94193E-02,  1.87043E-02,  1.80316E-02,  1.73981E-02,  1.68008E-02,  1.62372E-02,  1.57048E-02,  1.52013E-02,  1.47248E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,  7.81557E-03,  7.98833E-03,  8.17236E-03,  8.36926E-03,  8.58100E-03,  8.80993E-03,  9.05894E-03,  9.33153E-03,  9.63199E-03,  9.96557E-03,  1.03387E-02,  1.07594E-02,  1.12372E-02,  1.17840E-02,  1.24142E-02,  1.31452E-02,  1.39977E-02,  1.49960E-02,  1.61679E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.13494E-02,  2.97854E-02,  2.83355E-02,  2.69920E-02,  2.57465E-02,  2.45907E-02,  2.35168E-02,  2.25174E-02,  2.15860E-02,  2.07166E-02,  1.99038E-02,  1.91429E-02,  1.84296E-02,  1.77599E-02,  1.71305E-02,  1.65381E-02,  1.59799E-02,  1.54533E-02,  1.49561E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  7.61815E-03,  7.77567E-03,  7.94238E-03,  8.11956E-03,  8.30874E-03,  8.51179E-03,  8.73101E-03,  8.96922E-03,  9.22989E-03,  9.51738E-03,  9.83705E-03,  1.01957E-02,  1.06016E-02,  1.10654E-02,  1.16003E-02,  1.22226E-02,  1.29528E-02,  1.38159E-02,  1.48425E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.11725E-02,  2.95460E-02,  2.80543E-02,  2.66833E-02,  2.54206E-02,  2.42550E-02,  2.31764E-02,  2.21762E-02,  2.12467E-02,  2.03813E-02,  1.95741E-02,  1.88198E-02,  1.81139E-02,  1.74522E-02,  1.68311E-02,  1.62472E-02,  1.56977E-02,  1.51799E-02,  1.46913E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  7.57816E-03,  7.72953E-03,  7.88922E-03,  8.05837E-03,  8.23839E-03,  8.43099E-03,  8.63834E-03,  8.86309E-03,  9.10859E-03,  9.37906E-03,  9.67986E-03,  1.00178E-02,  1.04015E-02,  1.08420E-02,  1.13537E-02,  1.19546E-02,  1.26679E-02,  1.35233E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.07626E-02,  2.91163E-02,  2.76160E-02,  2.62438E-02,  2.49848E-02,  2.38259E-02,  2.27563E-02,  2.17664E-02,  2.08482E-02,  1.99946E-02,  1.91995E-02,  1.84575E-02,  1.77638E-02,  1.71143E-02,  1.65051E-02,  1.59330E-02,  1.53949E-02,  1.48882E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  7.53330E-03,  7.67779E-03,  7.82955E-03,  7.98958E-03,  8.15908E-03,  8.33957E-03,  8.53296E-03,  8.74166E-03,  8.96874E-03,  9.21814E-03,  9.49493E-03,  9.80570E-03,  1.01590E-02,  1.05661E-02,  1.10417E-02,  1.16052E-02,  1.22821E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.19680E-02,  3.01647E-02,  2.85337E-02,  2.70516E-02,  2.56991E-02,  2.44602E-02,  2.33214E-02,  2.22714E-02,  2.13008E-02,  2.04014E-02,  1.95659E-02,  1.87883E-02,  1.80632E-02,  1.73858E-02,  1.67519E-02,  1.61577E-02,  1.55999E-02,  1.50756E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  7.48423E-03,  7.62120E-03,  7.76426E-03,  7.91419E-03,  8.07197E-03,  8.23883E-03,  8.41636E-03,  8.60660E-03,  8.81218E-03,  9.03657E-03,  9.28431E-03,  9.56144E-03,  9.87601E-03,  1.02388E-02,  1.06644E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.11846E-02,  2.94250E-02,  2.78349E-02,  2.63906E-02,  2.50730E-02,  2.38663E-02,  2.27575E-02,  2.17355E-02,  2.07911E-02,  1.99163E-02,  1.91040E-02,  1.83483E-02,  1.76438E-02,  1.69858E-02,  1.63703E-02,  1.57936E-02,  1.52523E-02,  1.47434E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  7.43171E-03,  7.56066E-03,  7.69438E-03,  7.83342E-03,  7.97846E-03,  8.13041E-03,  8.29044E-03,  8.46009E-03,  8.64143E-03,  8.83723E-03,  9.05122E-03,  9.28852E-03,  9.55614E-03,  9.86376E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.02787E-02,  2.85848E-02,  2.70521E-02,  2.56584E-02,  2.43860E-02,  2.32202E-02,  2.21485E-02,  2.11607E-02,  2.02477E-02,  1.94020E-02,  1.86168E-02,  1.78863E-02,  1.72053E-02,  1.65694E-02,  1.59745E-02,  1.54170E-02,  1.48938E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  7.37660E-03,  7.49716E-03,  7.62109E-03,  7.74865E-03,  7.88021E-03,  8.01627E-03,  8.15751E-03,  8.30489E-03,  8.45973E-03,  8.62392E-03,  8.80013E-03,  8.99214E-03,  9.20537E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.10843E-02,  2.92931E-02,  2.76768E-02,  2.62109E-02,  2.48758E-02,  2.36554E-02,  2.25363E-02,  2.15069E-02,  2.05575E-02,  1.96799E-02,  1.88666E-02,  1.81114E-02,  1.74087E-02,  1.67535E-02,  1.61415E-02,  1.55688E-02,  1.50321E-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,
  7.31979E-03,  7.43179E-03,  7.54567E-03,  7.66142E-03,  7.77905E-03,  7.89860E-03,  8.02022E-03,  8.14418E-03,  8.27094E-03,  8.40134E-03,  8.53670E-03,  8.67912E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.99529E-02,  2.82588E-02,  2.67253E-02,  2.53312E-02,  2.40593E-02,  2.28952E-02,  2.18266E-02,  2.08430E-02,  1.99353E-02,  1.90957E-02,  1.83174E-02,  1.75943E-02,  1.69211E-02,  1.62932E-02,  1.57065E-02,  1.51572E-02,  1.46422E-02,NA,NA,NA,NA,NA,NA,NA,NA,
  7.26225E-03,  7.36567E-03,  7.46949E-03,  7.57338E-03,  7.67696E-03,  7.77982E-03,  7.88151E-03,  7.98154E-03,  8.07947E-03,  8.17491E-03,  8.26764E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.05587E-02,  2.87933E-02,  2.71970E-02,  2.57480E-02,  2.44281E-02,  2.32222E-02,  2.21170E-02,  2.11015E-02,  2.01660E-02,  1.93021E-02,  1.85024E-02,  1.77606E-02,  1.70709E-02,  1.64285E-02,  1.58290E-02,  1.52684E-02,  1.47433E-02,NA,NA,NA,NA,NA,NA,NA,NA,
  7.20494E-03,  7.29998E-03,  7.39394E-03,  7.48620E-03,  7.57599E-03,  7.66243E-03,  7.74445E-03,  7.82080E-03,  7.89006E-03,  7.95055E-03,  8.00042E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  3.11068E-02,  2.92764E-02,  2.76223E-02,  2.61226E-02,  2.47585E-02,  2.35140E-02,  2.23753E-02,  2.13307E-02,  2.03698E-02,  1.94838E-02,  1.86648E-02,  1.79061E-02,  1.72017E-02,  1.65463E-02,  1.59353E-02,  1.53646E-02,  1.48306E-02,NA,NA,NA,NA,NA,NA,NA,NA,
  7.14880E-03,  7.23583E-03,  7.32039E-03,  7.40156E-03,  7.47819E-03,  7.54894E-03,  7.61216E-03,  7.66584E-03,  7.70757E-03,  7.73443E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  2.97047E-02,  2.79977E-02,  2.64516E-02,  2.50471E-02,  2.37677E-02,  2.25988E-02,  2.15280E-02,  2.05446E-02,  1.96390E-02,  1.88030E-02,  1.80295E-02,  1.73122E-02,  1.66455E-02,  1.60246E-02,  1.54452E-02,  1.49035E-02,NA,NA,NA,NA,NA,NA,NA,NA,
